src,dst
225,268
1187,1202
2210,2222
1664,1671
2069,2137
2432,2438
2367,2371
119,118
1595,1594
1817,1824
591,659
2034,2048
1204,1216
2428,2479
2460,2461
1423,1449
895,872
1867,1871
483,482
2614,2616
2392,2417
1180,1185
1938,1937
1815,1810
2513,2512
41,47
517,518
1025,1188
197,273
717,713
2204,2223
557,578
2004,2044
1582,1585
972,1024
326,325
2468,2472
463,466
494,497
2065,2070
1475,1481
77,83
458,548
2228,2238
478,480
1959,1960
2201,2232
770,772
2134,2132
1289,1291
2602,2604
124,143
1239,1273
2487,2502
1272,1271
85,94
879,893
426,463
94,92
2481,2622
1066,1068
1944,1955
1124,1125
2387,2548
1558,1587
769,783
81,89
1425,1428
1974,2022
913,917
1623,1666
816,840
1729,1732
717,721
1395,1504
1945,1943
1030,1032
153,172
2251,2252
1840,1854
110,114
925,928
2523,2530
1095,1120
592,590
1597,1621
1602,1620
1320,1363
2336,2382
2319,2400
82,95
1265,1266
2483,2542
2055,2061
2415,2412
1831,1830
2567,2568
233,229
2394,2448
552,577
60,62
2259,2272
1326,1332
2459,2465
1954,1972
191,194
945,947
1603,1731
1427,1429
1420,1492
1070,1067
209,211
2012,2025
296,297
2090,2101
668,760
883,904
2267,2298
1232,1254
1209,1311
2047,2051
1036,1045
626,627
1346,1344
1500,1510
9,13
2478,2487
517,532
2308,2311
2289,2290
1493,1574
766,780
1089,1142
2363,2364
1373,1380
304,312
567,570
140,132
620,621
299,330
560,572
1756,1765
11,44
522,519
1667,1669
1992,2002
873,875
1376,1381
1042,1040
1435,1446
1431,1438
377,392
1872,1877
1981,1979
563,569
1662,1670
1989,2003
1536,1534
2091,2096
2185,2183
1415,1418
1087,1312
2082,2079
855,852
205,231
1792,1831
1045,1056
2522,2576
1557,1566
2023,2024
1570,1604
2137,2157
920,925
286,290
82,80
2297,2388
1132,1151
2158,2251
1409,1416
900,912
2072,2104
2217,2224
294,298
2445,2449
2188,2189
2206,2207
864,863
1895,1894
1131,1147
155,164
2454,2467
1633,1645
1346,1359
733,732
1087,1090
2306,2310
1304,1306
752,788
1331,1333
1385,1426
1451,1452
825,865
1200,1207
1226,1198
2350,2404
819,820
2163,2167
174,180
2499,2537
2280,2286
1565,1567
582,591
1204,1223
1715,1727
2355,2360
1490,1580
2458,2471
1663,1684
2202,2278
876,882
794,806
1984,1974
1283,1347
689,692
2072,2099
1392,1397
2236,2248
1289,1542
2359,2360
1903,1906
716,756
408,465
50,65
954,956
1640,1644
30,37
835,836
1780,1803
435,438
1252,1262
248,250
1337,1339
311,310
1606,1624
2126,2143
338,335
336,334
2175,2174
1228,1227
2148,2277
2095,2089
2073,2079
1363,1357
1099,1103
601,603
774,779
962,960
2306,2305
1870,1920
2556,2610
1836,1840
2200,2250
178,181
1496,1503
1849,1857
1406,1417
1398,1399
1761,1795
868,914
392,397
1421,1400
379,385
1853,1908
673,675
1260,1261
427,428
864,866
2238,2269
2570,2578
1241,1267
2363,2372
1867,1855
62,68
1596,1622
1754,1797
186,223
1676,1683
436,467
1402,1412
298,316
2117,2118
1165,1171
1197,1191
1564,1581
949,951
1245,1246
497,501
124,150
2048,2052
