X,Y,node
-41.328299950955426,5.321549042912936,1080
-64.48015365995992,29.544635107082858,1171
23.52047764778789,-82.45095048094073,1336
-59.81394910476007,-26.638314439349056,1228
-5.242492102106276,-241.84987648067778,1033
46.43706519459066,-18.241860319179725,1125
26.514874268015628,-32.600547254077696,1138
-83.26268695673087,-9.844844590646849,1073
-14.081548054720582,-1.6201996587815135,1126
-31.88194548240544,-33.464305066888706,1086
-41.70046985667919,-20.36272558793274,1360
-50.76933228915869,-8.250857746973018,1090
-0.7256038444912771,-68.91410101493622,1146
-28.997004212150888,-50.10646959637677,1212
-56.61344091700136,-41.641843279062044,1149
50.93084682164292,23.721063797262207,1210
-39.22734228731961,-8.18340298613201,1198
-7.865392274841786,-92.16786827160843,1133
-2.1682935894496262,-5.1513437313461266,1042
5.221688036174177,-59.599854247424254,1191
-0.6550549201016969,-20.613895122774597,1177
-102.13459112610042,14.78367905705824,1334
17.652980321247576,-57.8625000147549,1135
-46.4557734946178,23.89178106765353,1142
-65.17150418378161,-9.359160483539723,1204
3.071994097061257,60.4750850015504,1179
46.66927162992175,9.096837020417635,1189
101.54338908616033,-1.830588260590868,1193
51.73964822364638,61.77986118340241,1214
-47.08108894107105,-31.83821326445746,1187
17.51223953064582,32.41863719772517,1032
24.61592111680511,91.81752462087339,1180
-6.687443996334285,-45.958265163941775,1206
-3.5746612820404793,33.62159844381833,1136
84.88701668681452,16.835342691195414,1040
-37.25861160016725,16.265879860831607,1114
-16.721905627375403,31.17165266011295,1075
-52.61859806108528,44.13382580157774,1359
23.35892979493966,-18.515068864103128,1152
-71.54251796032612,18.898070011684684,1127
33.72388536625244,-50.790119492784044,1358
-19.304564092080252,67.70486147321284,1164
-44.434318413357076,107.9242281333824,1201
-18.41814865477329,-74.81842441987712,1089
-21.10337998987482,6.938007930622079,1104
33.93008473922654,-95.25965141296665,1065
-43.62807664632194,66.94394536040772,1067
-59.3384889500057,2.237420783908822,1155
-27.26259796106605,-4.840113889670546,1097
63.876722149474986,-25.927338723717465,1039
-34.90285147800224,35.023961294378005,1156
32.92352956261482,-70.22650574384494,1035
-64.13700208626948,62.05092393138986,1128
-27.012405847992603,-18.234801870664118,1175
71.99693651786778,24.558399405330377,1103
39.61158682208727,2.346882185661857,1215
6.013863581489581,11.695003580209724,1227
64.90792249563134,-56.58536038940226,1109
27.22381130121377,-2.050214944832032,1158
-75.47561905207769,-28.84953311929341,1213
39.218031804595455,21.690112830604953,1199
-19.04044878785357,52.56100798300467,1092
40.58147948197152,-29.282590851343436,1335
-77.75456545525545,44.662454723438486,1168
62.26463376244603,-9.123781847776105,1085
19.262283440427282,2.389959592384674,1051
33.31613041029343,-12.207474723942607,1049
19.694063749023574,72.68749033684102,1337
2.588604008265622,22.445401678073367,1115
13.452522901750674,22.15597412933571,1162
-22.810324679481518,22.016509325409164,1117
14.485840685966517,-29.810053230771437,1029
8.479354040142528,-48.905801027117604,1082
62.27370326023282,11.12499953523658,1093
-11.40180197214273,84.71102320381269,1066
-30.509738841655473,53.328476248391745,1143
3.0320881980455114,-34.14399334729801,1084
-15.533953597077003,-58.73966949826781,1105
50.07097430309594,-39.20868956380591,1229
9.860347192507689,-12.30819846289316,1047
57.42025374095149,38.48910844864006,1026
-12.99048329135054,42.828775460508545,1130
20.63438005731154,-44.61249112763972,1178
64.86821363529239,59.244851847013635,1107
36.0504777005873,65.90423818471608,1154
27.86505112851749,29.5054578966714,1044
-13.712643242610083,-14.132105251804829,1341
13.785161919672298,-71.20036595382552,1208
-76.42003506957478,-51.33887128226617,1057
-55.53550107933227,-73.69588888523339,1046
20.286572180930964,57.04340002483382,1071
82.51384257512973,50.030000206787484,1200
-34.79892805570384,-76.5509590970765,1144
-20.872279034230843,-28.180492013459233,1188
38.85797421075567,33.888651691202966,1131
22.886755240027085,16.27188890694289,1053
-7.508242937723744,13.34442182111983,1063
-55.112774079219356,82.20631579957015,1088
15.371851371214362,41.97156338000435,1181
48.676053153494095,-54.05466532032276,1100
30.838936899926168,12.750653671173522,1056
-44.30231239122992,-53.63028210531244,1122
-10.242044539166425,-28.621722541887358,1121
4.905599685606892,38.62252221210482,1041
4.6246849703185795,79.80011631907013,1166
42.549329703218916,49.629439698041665,1108
50.800953345872095,88.02382003015435,1148
-19.562430245273216,-41.40587352814277,1106
-34.10283252134806,-64.49369638366557,1207
-3.1289388972435987,50.59780599118406,1113
-14.819116356450344,108.3961898801807,1061
28.022379504881908,45.49975290162898,1173
82.05236656359756,-4.220309492969401,1102
