src,dst
174,3918
440,3500
2087,2704
100,3858
111,4270
1301,4441
3806,132
1987,2916
113,4328
53,2312
62,2608
1247,3871
1401,2928
3008,1205
2433,3654
967,1080
2621,4072
260,2085
3946,1679
3803,2989
53,1766
942,1263
654,2253
112,4305
1372,3257
936,3743
2998,4701
121,4597
2838,3871
750,2572
2645,951
69,2918
4273,1358
252,1646
1592,1959
68,2869
435,818
2006,2008
12,858
1171,1127
65,2690
121,4599
228,2753
2256,3482
1266,1205
2905,3559
2415,4610
381,385
2337,1307
1497,4497
125,3263
422,4699
9,681
1811,2827
80,3379
285,1718
1206,3315
20,1259
702,4586
86,3532
2906,2989
3235,4524
3364,2873
1987,4720
4117,2085
2343,4178
2169,2572
109,4193
2341,3307
1747,3189
560,4064
829,3526
1068,1678
642,1855
119,4400
83,3470
693,2941
38,1845
3270,710
613,1358
1708,3509
861,1341
33,1538
71,2989
1515,1628
89,3641
97,3804
1449,4119
6,460
233,1608
7,546
3855,100
50,2096
308,233
37,1747
67,2828
92,3656
3169,4524
1511,1689
4699,1803
1498,2993
633,1259
29,1491
3832,1351
15,1063
2125,2702
102,4015
918,2785
92,3665
445,2778
3526,1793
59,2452
404,3307
16,2441
457,2778
690,3893
62,2605
