src,dst,edge,SP
590,617,"(590, 617)",2
523,378,"(523, 378)",2
309,426,"(309, 426)",3
603,512,"(603, 512)",3
453,61,"(453, 61)",3
244,367,"(244, 367)",3
468,561,"(468, 561)",2
767,1377,"(767, 1377)",3
114,67,"(114, 67)",2
636,502,"(636, 502)",2
114,1224,"(114, 1224)",2
587,1221,"(587, 1221)",2
663,208,"(663, 208)",2
39,717,"(39, 717)",3
1186,1475,"(1186, 1475)",2
344,961,"(344, 961)",2
918,1395,"(918, 1395)",2
1249,1108,"(1249, 1108)",2
513,1139,"(513, 1139)",2
22,409,"(22, 409)",2
1053,1104,"(1053, 1104)",2
506,1108,"(506, 1108)",2
1048,1481,"(1048, 1481)",2
640,808,"(640, 808)",2
661,478,"(661, 478)",3
331,973,"(331, 973)",2
1066,1418,"(1066, 1418)",2
1007,1210,"(1007, 1210)",2
340,94,"(340, 94)",2
879,1350,"(879, 1350)",2
1178,1455,"(1178, 1455)",2
563,435,"(563, 435)",2
20,113,"(20, 113)",2
123,559,"(123, 559)",2
906,1233,"(906, 1233)",2
854,991,"(854, 991)",2
663,703,"(663, 703)",2
1416,1051,"(1416, 1051)",2
1000,1398,"(1000, 1398)",2
1486,964,"(1486, 964)",3
1054,822,"(1054, 822)",2
1064,873,"(1064, 873)",2
1054,767,"(1054, 767)",2
1244,776,"(1244, 776)",2
263,359,"(263, 359)",2
587,150,"(587, 150)",2
1040,1381,"(1040, 1381)",2
980,1474,"(980, 1474)",2
101,102,"(101, 102)",2
864,814,"(864, 814)",2
663,178,"(663, 178)",2
393,210,"(393, 210)",2
34,558,"(34, 558)",2
949,1292,"(949, 1292)",2
240,658,"(240, 658)",2
1319,1248,"(1319, 1248)",2
1163,1468,"(1163, 1468)",2
1230,1416,"(1230, 1416)",3
331,426,"(331, 426)",3
1454,1470,"(1454, 1470)",2
13,311,"(13, 311)",2
1147,1377,"(1147, 1377)",2
548,1472,"(548, 1472)",3
95,1175,"(95, 1175)",3
1178,993,"(1178, 993)",2
686,603,"(686, 603)",2
507,497,"(507, 497)",2
117,652,"(117, 652)",2
816,1056,"(816, 1056)",2
740,27,"(740, 27)",2
882,1140,"(882, 1140)",2
854,1096,"(854, 1096)",3
1383,1113,"(1383, 1113)",2
686,67,"(686, 67)",2
1153,1008,"(1153, 1008)",2
774,1004,"(774, 1004)",3
401,378,"(401, 378)",2
563,682,"(563, 682)",3
247,504,"(247, 504)",3
828,1226,"(828, 1226)",2
778,939,"(778, 939)",2
1036,1087,"(1036, 1087)",2
804,1266,"(804, 1266)",3
818,1320,"(818, 1320)",2
84,721,"(84, 721)",3
1125,957,"(1125, 957)",2
771,1410,"(771, 1410)",2
842,1129,"(842, 1129)",2
1436,131,"(1436, 131)",2
611,282,"(611, 282)",2
1371,786,"(1371, 786)",2
21,614,"(21, 614)",2
14,223,"(14, 223)",2
1050,988,"(1050, 988)",2
1048,1365,"(1048, 1365)",2
595,421,"(595, 421)",2
1206,1157,"(1206, 1157)",2
891,1370,"(891, 1370)",2
802,999,"(802, 999)",2
1158,1243,"(1158, 1243)",3
1007,1153,"(1007, 1153)",2
96,738,"(96, 738)",2
349,553,"(349, 553)",3
972,839,"(972, 839)",3
962,917,"(962, 917)",2
962,974,"(962, 974)",2
659,261,"(659, 261)",2
376,611,"(376, 611)",2
1478,1254,"(1478, 1254)",2
1294,1308,"(1294, 1308)",2
393,189,"(393, 189)",2
698,309,"(698, 309)",2
562,746,"(562, 746)",2
398,320,"(398, 320)",3
89,395,"(89, 395)",2
40,624,"(40, 624)",2
297,1002,"(297, 1002)",3
511,40,"(511, 40)",2
277,392,"(277, 392)",2
1091,979,"(1091, 979)",2
494,503,"(494, 503)",3
1327,1343,"(1327, 1343)",2
245,1130,"(245, 1130)",2
792,1212,"(792, 1212)",3
877,858,"(877, 858)",2
139,156,"(139, 156)",2
1347,900,"(1347, 900)",2
687,483,"(687, 483)",2
440,287,"(440, 287)",2
1158,1248,"(1158, 1248)",3
139,503,"(139, 503)",2
1329,903,"(1329, 903)",2
1007,1248,"(1007, 1248)",3
774,842,"(774, 842)",2
7,721,"(7, 721)",3
774,1368,"(774, 1368)",2
588,483,"(588, 483)",2
452,97,"(452, 97)",2
77,600,"(77, 600)",3
277,244,"(277, 244)",3
855,1456,"(855, 1456)",2
1413,1199,"(1413, 1199)",2
801,1314,"(801, 1314)",3
38,611,"(38, 611)",2
494,91,"(494, 91)",2
1478,882,"(1478, 882)",2
1066,1113,"(1066, 1113)",2
154,330,"(154, 330)",2
247,520,"(247, 520)",2
1053,1426,"(1053, 1426)",2
648,164,"(648, 164)",2
972,792,"(972, 792)",2
441,806,"(441, 806)",2
730,1130,"(730, 1130)",2
