src,dst
467,468
1186,1257
188,675
1305,1161
962,1000
1462,855
248,855
728,30
1477,1279
84,154
1327,780
546,34
296,139
801,771
797,1030
761,952
296,13
277,687
960,879
1481,920
71,346
1050,882
179,218
322,609
494,217
771,777
1152,1393
1316,1100
114,100
1062,1230
489,1409
668,596
201,584
962,1445
740,393
346,440
740,559
1111,939
1336,1184
331,489
228,483
77,316
728,467
633,74
1436,1125
488,518
1051,1090
546,633
154,302
1040,1477
149,450
1027,275
1208,1152
534,659
1153,1064
825,1114
686,584
237,277
388,349
728,295
1221,1429
999,1210
943,970
1036,929
404,99
1050,863
809,1374
1249,791
854,824
492,123
492,416
940,1408
1454,805
511,453
482,55
854,1060
931,776
877,936
1316,823
546,186
643,108
513,1208
476,1151
1050,1148
1244,1448
1244,1012
1048,1481
1054,1053
143,209
884,772
608,416
22,753
761,1191
1336,851
362,240
98,546
118,176
978,427
931,851
1478,1285
546,614
203,1120
1231,806
736,376
686,735
1221,1389
1436,595
430,1130
296,1328
1478,1350
54,7
433,388
1121,761
179,64
1050,935
1046,1253
608,314
154,633
641,1426
934,948
1121,1035
1054,1060
609,466
404,222
855,1474
790,1406
188,448
1460,1276
776,1444
918,1297
987,1383
971,761
995,1366
1163,1037
331,1051
39,393
560,123
978,1103
740,972
209,555
263,277
388,223
513,659
479,13
640,89
1100,1268
511,209
12,693
668,1316
1094,1426
1062,30
728,1249
821,933
114,523
1274,878
1244,1184
1152,1170
1208,809
1100,816
663,71
608,20
1222,538
513,287
237,836
1111,891
1152,1047
118,966
1249,1238
0,482
1436,1486
785,1338
829,899
98,698
388,64
1324,1409
9,71
935,971
995,1433
1151,908
223,86
1416,834
1434,1085
1478,937
322,416
1050,1139
1276,941
1244,1208
668,13
322,380
785,1481
209,601
460,725
879,957
1316,1134
1054,1429
1113,851
1064,1195
54,401
1269,1437
1269,478
935,1194
668,201
1316,822
154,622
918,917
1319,1358
822,1009
935,891
1359,1186
797,83
362,176
728,395
1250,842
955,1391
393,500
608,1228
179,280
153,639
494,180
999,1064
663,297
1253,1410
573,248
538,1160
1359,1328
834,1286
1007,1129
167,431
854,1162
433,753
430,382
668,559
479,45
386,614
817,934
989,1061
1305,1231
1178,1429
287,100
1220,792
854,1193
989,1329
1244,1319
1478,1373
565,346
1222,1412
362,514
761,1383
863,958
829,941
471,296
854,1276
1100,1035
955,882
1208,1367
322,573
854,827
755,1201
267,74
640,467
1391,1176
753,675
1163,880
511,740
980,1315
603,459
258,219
962,710
1190,898
1134,1080
817,1422
322,1179
884,899
797,1222
1149,1217
1276,806
54,382
1462,558
154,524
797,417
1329,1139
190,711
1120,879
398,693
39,392
668,468
1080,1382
322,390
640,565
1363,1145
1305,899
146,729
23,390
144,100
1231,936
546,934
813,1309
17,573
84,288
1111,929
877,1149
1276,1184
1178,1393
98,755
511,726
386,1249
948,1102
1054,891
1152,991
641,649
344,1103
879,915
1434,797
154,693
1250,1201
1050,785
226,567
118,1199
1230,861
1230,1380
1178,1249
728,1269
590,45
1066,790
1134,980
736,248
801,1030
54,416
1054,1102
433,287
149,453
574,611
640,26
1000,1171
523,676
728,634
1008,898
1050,1199
955,821
1044,1090
663,726
179,393
562,578
440,223
960,601
149,558
1040,908
1329,1221
827,1090
1436,1237
643,416
728,676
453,611
1316,489
513,780
640,312
640,1460
153,217
1363,1200
54,1426
960,943
1000,1356
300,754
1393,1007
962,252
753,392
854,1485
1050,937
774,842
54,314
1244,514
1208,1245
978,1219
1230,1419
26,415
821,792
22,567
362,726
1460,1222
275,879
569,523
1436,1102
763,979
962,939
362,622
836,1481
562,466
179,435
1140,1444
1054,1211
753,516
1454,1184
1249,1108
186,188
1477,834
511,578
854,1297
1436,864
471,468
39,633
1460,1268
513,942
1007,1075
154,14
1244,1316
643,370
346,404
23,240
433,437
1436,1087
1151,825
188,488
155,710
776,871
753,1329
362,114
1120,1090
797,935
346,228
492,651
870,1409
614,255
154,651
989,1073
1036,952
1356,1435
940,489
340,74
74,45
643,153
404,459
1152,1107
834,917
854,964
1163,1102
640,1245
934,816
560,218
118,1260
906,1008
362,340
479,459
817,1460
1040,806
1111,767
861,780
641,1116
386,87
778,1474
728,46
728,450
791,1383
882,1090
296,674
879,1070
179,491
1208,1371
1208,1140
934,1398
546,149
797,1428
1398,1373
663,298
1244,1047
1249,896
1068,1164
1040,1076
854,838
935,618
376,1429
854,1217
71,176
54,19
149,675
884,1276
1230,500
891,816
279,502
855,1470
836,937
603,617
1221,764
1231,1411
88,611
296,346
891,1112
1040,1421
1080,915
692,190
772,1383
1329,991
755,734
507,540
728,14
74,589
1244,899
1267,1132
179,1472
1478,978
1152,805
546,753
54,23
1040,1305
263,41
232,702
931,1409
1305,1356
999,980
1100,1435
1244,936
1316,1478
785,1176
728,1201
386,114
1151,781
171,255
1428,1184
431,588
1100,871
780,1052
1047,1102
1134,1305
169,502
1292,1401
825,1481
1214,761
1222,1428
668,602
188,139
590,555
114,86
362,36
1151,1429
154,71
460,176
511,248
854,979
774,837
853,1387
1462,1222
960,1184
816,920
482,468
971,810
1460,1426
190,1476
1428,1409
1152,1317
362,548
1111,1161
1244,476
1134,1327
1134,1276
854,963
817,1274
34,559
633,218
1389,1248
240,169
1292,1411
1050,877
1050,933
1244,806
171,408
987,952
797,113
84,625
113,27
960,958
641,885
217,218
149,526
792,933
1478,774
1316,1285
565,1429
393,725
1230,1255
159,367
1230,971
20,55
240,209
1305,1350
1244,974
1305,906
563,725
766,1124
932,1176
633,725
523,926
1152,900
154,322
569,334
149,416
98,459
322,417
1249,1426
1436,908
386,21
1436,892
331,755
781,1216
386,617
153,466
22,559
546,136
54,297
84,38
322,237
1269,790
891,933
460,74
640,187
971,934
1244,955
686,619
1478,210
1393,918
1316,962
1040,1108
755,443
169,408
978,1233
1436,1448
753,346
232,674
1100,815
1191,903
1046,1046
1373,1422
1050,979
1208,601
38,223
467,190
143,296
154,298
995,1126
154,201
962,965
483,478
1134,809
1324,951
823,1176
311,1046
761,786
232,659
1478,1398
641,1050
1100,791
232,312
960,1350
569,201
1151,1454
1064,1123
488,100
513,725
1111,1273
931,1361
896,1082
649,64
740,693
829,1184
1244,1002
854,1127
1152,1276
223,647
755,416
674,223
1244,915
54,148
390,488
918,1060
1152,1407
1152,874
362,12
1050,389
1478,1426
771,1107
1208,772
1100,1368
972,772
850,933
386,648
1460,823
1460,915
64,510
1152,1440
955,780
1171,1444
459,492
918,997
980,1018
755,72
482,492
1050,837
1434,1002
649,26
1269,825
641,386
1100,1409
854,1343
854,1140
574,325
144,728
854,1422
571,277
1359,1149
1222,1406
54,702
430,1215
823,1060
511,190
1066,1443
813,859
54,1356
821,1345
209,518
1477,877
7,223
640,742
622,538
52,216
546,578
322,136
1436,222
608,764
772,885
943,1332
812,1372
740,272
562,617
686,45
1478,1052
854,1328
54,1294
797,1194
153,19
940,1217
482,713
980,1373
1044,1363
1040,1214
277,126
258,191
728,1108
965,1350
823,1276
995,1407
563,376
640,167
755,787
1152,1252
113,216
77,74
1085,772
1327,1417
995,492
989,1238
1064,873
388,108
1316,828
877,850
154,604
1050,1102
1176,1383
1380,979
643,740
1190,997
1249,1391
590,149
563,380
643,1244
1222,899
573,108
188,232
943,963
23,106
825,1053
54,143
1040,1321
1062,1336
792,964
445,491
171,659
513,479
179,675
1231,1003
590,523
228,478
491,569
1121,764
23,797
88,468
565,753
1230,538
1329,1037
1178,1245
755,74
101,74
817,1111
877,1286
386,725
1276,952
640,142
962,1192
1316,1060
970,786
169,1220
30,507
1178,1060
948,920
931,949
855,952
1460,1400
154,334
154,312
1050,859
390,14
1329,1091
1054,934
574,1130
755,934
978,979
854,1426
825,879
834,1347
179,373
578,618
780,1469
1230,1400
971,1184
118,780
1417,1124
817,1336
1391,1458
1100,1363
1040,1199
855,780
978,981
569,136
188,558
1235,1213
433,122
1478,1160
154,139
1047,538
1214,1426
416,619
179,825
546,393
854,806
546,466
879,1223
300,55
565,460
171,474
774,1206
453,88
99,535
907,1053
1231,1438
362,232
891,990
999,1220
1462,1249
433,686
1027,1036
491,619
962,1406
143,668
574,877
511,604
1111,1406
1149,1474
1020,766
918,899
153,325
492,489
999,1448
809,1351
1163,1411
143,20
565,117
154,855
460,117
797,918
918,1350
453,222
1276,1138
433,176
169,1111
154,534
640,728
1389,1124
179,325
1478,761
471,488
972,1023
154,98
77,69
1134,1100
460,217
668,935
1062,1051
217,55
1163,952
1356,885
54,467
433,237
962,895
1040,1361
453,576
203,740
1329,1061
728,292
854,1105
275,1162
1208,971
1054,1377
780,1426
388,648
54,88
877,1176
1007,1145
608,674
1125,1488
476,538
1070,1450
23,511
143,754
565,511
1324,926
713,567
117,15
563,14
1178,992
1320,1162
98,563
71,464
153,619
113,659
300,45
817,1235
154,884
1040,1457
686,754
1244,906
1050,1425
1316,1003
1269,1194
169,644
23,572
171,686
755,471
1327,1125
573,373
1324,1305
999,1056
209,377
139,81
772,1421
562,188
726,808
1147,1286
166,617
494,569
1324,1012
785,1225
649,232
1244,1329
1178,1344
98,550
994,1281
562,440
482,619
362,491
891,965
1221,1231
1460,1332
1036,958
1244,1430
98,558
966,943
1152,1347
154,31
854,786
1324,538
1460,1237
1062,1249
482,120
1047,1410
1176,1328
179,471
433,523
1305,1090
1436,1061
322,702
98,445
54,81
1319,1039
64,611
884,1481
755,726
809,1194
237,421
518,208
780,1035
1190,1312
1152,846
643,488
728,1152
698,34
877,1393
643,507
1007,1388
466,72
978,890
1244,1003
643,188
71,518
203,77
1436,1245
815,1143
960,825
562,572
453,742
479,228
513,437
277,1245
663,609
1208,855
668,561
433,479
1208,1361
571,488
1398,908
641,728
1478,1140
232,316
118,489
940,1221
809,1030
445,742
1295,1328
640,491
834,1279
15,255
322,108
386,529
362,96
1054,1221
23,325
34,535
1040,1438
761,1454
476,1178
877,879
1244,1252
386,692
1163,1319
728,306
960,1186
823,882
776,917
54,439
1477,934
171,649
1460,538
1462,1412
1068,1176
1477,1361
1355,1312
884,1190
797,1429
764,1481
1,543
1231,899
34,45
179,569
1356,786
275,899
791,980
1050,999
1111,836
850,1201
30,348
433,701
603,223
1477,1134
118,899
761,1217
445,567
640,408
1305,934
640,240
114,176
1208,1426
574,608
84,601
583,178
1053,1426
640,935
1417,1107
608,690
494,503
1462,777
149,787
466,55
1254,981
217,190
675,1085
1436,1080
1269,1082
1305,834
1383,1319
440,674
1350,873
761,771
1208,1458
562,502
774,1079
296,74
753,617
1111,918
296,500
440,100
340,228
736,523
1244,1455
850,1358
476,1147
1100,1398
563,1285
1244,1382
362,46
1152,1060
1040,1211
753,549
1316,785
640,69
1454,1009
877,834
643,218
154,451
792,892
1359,1231
1094,1171
1478,969
296,611
1295,1163
1244,1040
1436,1114
979,1320
1407,812
1436,1309
201,398
1103,1044
511,267
188,611
54,1
995,1105
1478,1012
641,1476
1054,1121
686,204
362,555
566,360
12,14
1035,1052
640,619
855,920
1208,1380
1111,795
825,780
686,742
22,674
123,310
154,286
300,89
1320,840
491,99
154,294
373,614
1436,277
740,45
1436,1324
190,398
482,504
154,1285
578,416
962,1374
445,453
1151,971
1436,398
563,7
943,806
1050,1060
154,23
28,608
393,935
362,466
884,1080
971,1140
780,816
1436,1488
990,908
641,460
560,150
1111,1438
778,926
640,377
1316,41
1085,1216
879,1219
1478,1391
995,498
513,69
1269,761
1033,1424
728,611
641,476
640,252
603,646
995,1220
154,336
154,417
39,590
755,675
13,416
362,711
663,601
1050,131
179,316
1221,780
23,143
479,453
1152,1092
482,502
1040,1363
118,1147
139,666
1134,1196
1221,1143
143,649
482,143
538,1100
