src,dst
318,195
320,197
401,70
323,64
401,58
345,18
326,60
316,253
340,108
6,318
340,156
367,258
323,247
322,135
409,252
328,65
352,278
404,273
400,90
323,174
331,223
331,153
372,61
379,95
385,303
360,52
324,84
343,25
379,100
340,232
331,139
386,93
350,171
355,303
387,163
324,120
376,273
374,18
331,94
328,164
411,64
319,66
329,30
316,164
370,249
369,277
339,263
333,262
331,120
352,272
356,46
363,147
379,19
386,36
354,170
342,138
333,140
329,117
355,232
328,19
328,100
399,53
361,136
375,106
360,200
377,113
355,206
340,60
399,49
340,82
365,10
317,117
409,301
326,288
384,290
372,111
354,171
345,269
327,69
371,219
359,18
335,206
378,301
368,79
338,277
328,127
329,53
345,179
317,290
352,93
328,130
396,44
361,263
342,226
385,217
408,50
331,92
329,138
318,126
399,315
414,252
371,255
324,312
316,138
338,255
400,94
355,159
372,113
323,58
320,57
339,83
331,111
343,30
344,103
404,159
328,71
395,89
377,114
326,179
320,186
325,315
345,128
385,79
404,64
319,299
377,135
352,260
414,245
316,234
324,216
318,205
370,23
408,181
326,18
320,135
354,194
407,265
345,271
382,307
354,150
353,120
356,195
383,164
327,152
316,163
329,226
411,277
340,273
344,48
377,146
338,56
343,135
344,17
363,315
381,204
368,18
365,126
327,117
371,277
328,119
365,287
356,203
385,247
336,268
355,135
362,89
408,128
317,298
345,91
342,108
356,120
6,330
316,286
365,114
408,126
324,205
324,49
352,206
328,263
317,295
374,258
388,171
354,290
370,21
320,168
326,124
317,79
347,189
328,204
324,286
355,73
405,120
327,272
405,11
328,277
392,52
332,100
401,163
370,79
340,52
352,135
321,57
345,228
357,305
379,231
323,219
327,291
343,206
359,194
370,206
384,164
396,219
369,315
374,185
320,109
379,111
345,263
317,186
322,156
399,64
371,298
371,237
324,279
374,54
405,126
401,139
362,113
339,129
320,252
378,43
353,100
332,80
330,301
391,198
411,14
338,109
338,285
381,278
330,200
351,206
359,107
332,279
19,325
411,53
409,18
326,197
354,222
344,314
371,186
401,97
365,48
377,192
376,44
320,249
322,102
407,164
367,260
329,210
362,131
353,38
408,51
354,163
10,359
356,48
338,194
393,45
333,68
354,188
333,179
327,185
392,260
347,197
414,45
385,219
356,157
323,110
392,126
372,45
333,253
330,299
377,178
350,303
381,95
322,100
370,204
316,308
329,168
344,156
352,198
317,112
389,30
368,268
328,155
351,188
368,110
379,143
346,301
317,232
324,247
378,168
345,315
414,178
371,218
346,163
404,188
339,218
360,110
353,159
335,79
412,315
391,163
360,186
370,225
386,247
335,258
353,91
6,334
366,141
372,214
335,49
347,83
324,55
367,247
408,176
355,196
377,48
395,219
371,68
317,275
350,36
409,163
352,282
333,135
366,299
379,41
354,147
330,163
345,97
343,58
371,93
414,189
333,249
333,215
409,315
405,16
409,117
366,263
356,66
331,233
328,39
330,90
317,64
321,219
345,187
331,278
408,80
343,16
340,104
318,197
360,305
381,50
326,120
317,198
344,260
340,197
325,163
327,120
329,51
343,119
324,223
376,22
328,197
35,373
365,57
322,301
372,295
360,258
410,79
371,79
337,204
339,46
353,79
329,100
377,141
411,301
372,189
355,197
338,50
345,279
323,129
379,135
328,171
382,291
341,164
403,195
324,68
319,75
341,200
324,94
324,129
324,124
411,224
338,301
366,50
381,129
336,120
330,72
381,206
368,198
316,186
379,205
333,297
326,39
346,36
333,50
356,305
336,290
387,304
324,135
353,64
377,121
404,219
326,187
345,149
333,152
327,48
316,148
333,110
333,17
360,32
352,315
357,26
405,263
404,18
345,175
333,156
345,56
331,99
317,91
333,63
327,83
413,206
340,107
405,50
385,253
334,163
394,253
381,268
324,10
332,12
403,252
331,174
340,167
388,52
367,164
364,30
317,39
363,219
334,291
326,213
408,248
345,82
376,124
352,30
324,243
329,163
376,315
388,120
410,263
377,188
344,232
415,171
359,138
328,256
407,18
333,60
414,273
340,259
366,287
332,196
317,50
361,206
409,61
343,65
323,193
354,253
341,243
336,265
317,168
331,18
357,260
366,206
366,145
346,75
346,197
353,250
340,70
341,161
345,51
371,168
374,66
319,189
357,53
342,133
342,114
408,167
317,121
351,71
341,31
333,281
323,60
320,59
328,283
413,219
350,273
382,75
370,278
324,56
317,58
361,176
326,258
354,274
367,253
340,256
321,186
347,214
343,208
411,120
370,213
316,92
353,253
340,50
353,258
365,18
355,184
320,52
377,71
392,97
361,66
407,143
316,204
357,291
379,160
399,280
371,213
340,83
353,179
372,163
331,249
323,178
12,361
414,260
324,252
327,13
333,171
412,196
331,285
367,290
338,90
371,81
26,364
412,50
366,48
332,120
348,143
407,188
333,26
333,128
324,180
333,259
377,229
364,290
317,27
371,271
372,208
324,233
387,219
356,303
317,178
414,131
376,163
317,179
339,131
357,248
414,206
317,118
342,40
372,50
409,26
350,42
414,315
414,91
334,303
412,44
334,253
414,82
356,301
341,108
339,109
401,121
324,259
323,52
321,179
358,291
349,71
328,194
329,126
320,138
377,255
405,114
385,163
365,295
377,126
354,50
324,200
344,40
399,100
327,226
372,268
333,114
324,158
328,133
405,268
339,301
333,207
316,305
405,52
326,253
409,40
385,244
371,42
379,232
367,120
372,269
360,55
320,304
324,294
409,93
365,304
324,245
4,342
401,252
342,131
365,122
330,255
338,268
317,288
340,139
390,82
409,104
354,232
368,135
333,23
352,219
370,114
316,268
353,82
354,219
379,185
350,146
350,232
333,40
377,236
324,30
357,18
411,100
342,10
371,260
377,225
320,153
370,128
356,178
328,76
349,128
374,195
332,104
364,50
377,293
354,195
391,248
316,152
334,258
324,86
333,6
320,170
317,52
324,228
387,50
318,115
351,281
335,182
327,59
414,143
328,86
381,248
329,253
405,53
342,206
405,260
360,163
377,155
371,188
379,277
378,142
339,143
343,197
361,287
371,48
398,304
354,113
346,268
379,6
316,117
335,53
360,275
404,224
351,244
366,265
374,186
392,265
329,17
328,314
328,223
350,180
355,244
333,107
330,185
335,103
