src,dst,edge,SP
2797,2800,"(2797, 2800)",2
3649,4885,"(3649, 4885)",18
2585,2720,"(2585, 2720)",2
1088,1401,"(1088, 1401)",4
3483,3739,"(3483, 3739)",14
4509,4664,"(4509, 4664)",16
2533,2821,"(2533, 2821)",2
1360,1950,"(1360, 1950)",6
3426,3733,"(3426, 3733)",7
2367,2293,"(2367, 2293)",9
3462,3463,"(3462, 3463)",4
4336,4342,"(4336, 4342)",2
2222,2418,"(2222, 2418)",5
2455,2838,"(2455, 2838)",2
4364,4372,"(4364, 4372)",2
2217,2345,"(2217, 2345)",19
559,546,"(559, 546)",5
4020,4000,"(4020, 4000)",6
1653,2038,"(1653, 2038)",7
1148,1167,"(1148, 1167)",3
3897,3933,"(3897, 3933)",3
1297,1252,"(1297, 1252)",6
831,903,"(831, 903)",8
2997,3211,"(2997, 3211)",2
4063,4060,"(4063, 4060)",5
2383,2309,"(2383, 2309)",2
2670,3221,"(2670, 3221)",2
1820,1661,"(1820, 1661)",6
2444,3094,"(2444, 3094)",2
305,306,"(305, 306)",4
3344,3647,"(3344, 3647)",3
3904,3885,"(3904, 3885)",2
4361,4343,"(4361, 4343)",4
585,614,"(585, 614)",4
4872,4890,"(4872, 4890)",7
3314,3313,"(3314, 3313)",10
431,432,"(431, 432)",5
1072,1469,"(1072, 1469)",9
4029,4080,"(4029, 4080)",3
454,470,"(454, 470)",6
2267,2268,"(2267, 2268)",3
2671,3001,"(2671, 3001)",2
4395,4383,"(4395, 4383)",2
1776,1699,"(1776, 1699)",11
1506,1818,"(1506, 1818)",3
315,356,"(315, 356)",7
157,153,"(157, 153)",2
285,306,"(285, 306)",2
2038,1958,"(2038, 1958)",4
3778,3749,"(3778, 3749)",9
1054,991,"(1054, 991)",6
2553,2809,"(2553, 2809)",2
111,148,"(111, 148)",3
3129,3059,"(3129, 3059)",2
1723,1975,"(1723, 1975)",7
1842,2070,"(1842, 2070)",3
979,1036,"(979, 1036)",9
4621,4577,"(4621, 4577)",6
3622,3301,"(3622, 3301)",17
720,580,"(720, 580)",3
4742,4741,"(4742, 4741)",11
1577,1631,"(1577, 1631)",6
2686,3003,"(2686, 3003)",4
1167,1541,"(1167, 1541)",5
2342,4035,"(2342, 4035)",39
614,613,"(614, 613)",8
3049,2601,"(3049, 2601)",6
1340,1540,"(1340, 1540)",6
3321,3471,"(3321, 3471)",4
1205,2086,"(1205, 2086)",9
952,1024,"(952, 1024)",3
725,720,"(725, 720)",2
3958,3959,"(3958, 3959)",6
282,302,"(282, 302)",2
825,826,"(825, 826)",9
854,861,"(854, 861)",3
4736,4727,"(4736, 4727)",5
3189,2886,"(3189, 2886)",5
1243,1383,"(1243, 1383)",3
2783,2785,"(2783, 2785)",2
1749,1885,"(1749, 1885)",5
1460,2072,"(1460, 2072)",3
2662,2668,"(2662, 2668)",2
2409,4632,"(2409, 4632)",7
804,795,"(804, 795)",9
3411,3676,"(3411, 3676)",5
2148,1945,"(2148, 1945)",3
614,676,"(614, 676)",8
2796,3152,"(2796, 3152)",2
1341,1448,"(1341, 1448)",6
147,54,"(147, 54)",11
1689,1857,"(1689, 1857)",2
2771,2781,"(2771, 2781)",2
3796,3854,"(3796, 3854)",3
1242,1725,"(1242, 1725)",3
771,770,"(771, 770)",3
1460,2074,"(1460, 2074)",6
2150,2149,"(2150, 2149)",2
4507,4535,"(4507, 4535)",5
592,630,"(592, 630)",4
4129,2440,"(4129, 2440)",4
4211,4115,"(4211, 4115)",2
609,662,"(609, 662)",4
4652,4474,"(4652, 4474)",5
4102,4305,"(4102, 4305)",3
1451,1374,"(1451, 1374)",2
780,783,"(780, 783)",9
