src,dst,edge,SP
328,2044,"(328, 2044)",7
2952,1506,"(2952, 1506)",4
2042,1144,"(2042, 1144)",5
2042,1258,"(2042, 1258)",4
2042,3757,"(2042, 3757)",9
326,866,"(326, 866)",4
1527,1524,"(1527, 1524)",5
1182,393,"(1182, 393)",5
15,3342,"(15, 3342)",4
1526,4616,"(1526, 4616)",5
1144,328,"(1144, 328)",5
3704,1480,"(3704, 1480)",4
319,336,"(319, 336)",5
3322,1439,"(3322, 1439)",12
1495,1524,"(1495, 1524)",4
1479,1466,"(1479, 1466)",9
3387,4058,"(3387, 4058)",4
3338,2610,"(3338, 2610)",5
1477,3121,"(1477, 3121)",4
4923,336,"(4923, 336)",5
298,328,"(298, 328)",7
3659,75,"(3659, 75)",7
3376,2044,"(3376, 2044)",6
3667,4326,"(3667, 4326)",6
3755,3316,"(3755, 3316)",6
3669,2941,"(3669, 2941)",6
1447,1479,"(1447, 1479)",3
827,393,"(827, 393)",4
1182,323,"(1182, 323)",5
1182,1251,"(1182, 1251)",5
1452,1856,"(1452, 1856)",5
608,3755,"(608, 3755)",4
4039,3710,"(4039, 3710)",5
3663,3035,"(3663, 3035)",7
1524,1523,"(1524, 1523)",6
1448,1466,"(1448, 1466)",8
643,4172,"(643, 4172)",5
336,4758,"(336, 4758)",9
1479,1456,"(1479, 1456)",5
827,2046,"(827, 2046)",5
1503,3974,"(1503, 3974)",5
2790,3915,"(2790, 3915)",6
1121,1246,"(1121, 1246)",4
298,3833,"(298, 3833)",4
1221,4172,"(1221, 4172)",4
3728,1448,"(3728, 1448)",4
464,2098,"(464, 2098)",5
899,4369,"(899, 4369)",4
200,346,"(200, 346)",4
1460,1479,"(1460, 1479)",7
1480,3815,"(1480, 3815)",5
1528,4616,"(1528, 4616)",5
348,308,"(348, 308)",5
1460,1465,"(1460, 1465)",7
488,1020,"(488, 1020)",5
747,1064,"(747, 1064)",4
1460,1448,"(1460, 1448)",6
3035,2937,"(3035, 2937)",8
360,1619,"(360, 1619)",5
4231,3686,"(4231, 3686)",7
1785,3995,"(1785, 3995)",9
3833,336,"(3833, 336)",5
3728,1447,"(3728, 1447)",6
963,1347,"(963, 1347)",4
2041,3645,"(2041, 3645)",8
503,1482,"(503, 1482)",4
1477,1453,"(1477, 1453)",5
1448,1456,"(1448, 1456)",4
1121,1174,"(1121, 1174)",4
