src,dst
1409,3308
1462,1479
1343,993
198,791
2810,316
2943,1498
3748,898
3699,3685
3640,3635
3728,3646
3726,1448
3653,3635
503,590
1490,3323
3932,1498
3657,3259
1457,1465
3346,3338
3643,2657
3368,3335
661,4156
326,1301
2973,1499
3591,3589
3612,3596
328,1024
1541,1542
622,3323
3341,3321
3862,1198
1165,3801
256,319
3654,2033
3687,3686
1182,837
815,897
3893,1960
200,939
308,310
3360,3351
1144,348
2042,911
3337,2610
3646,3635
3808,1411
114,3341
3658,3726
3368,3337
1467,1479
1343,977
3184,3338
3328,3325
3341,3368
590,4156
628,374
1343,1014
3728,3673
1181,1036
2041,1007
610,3327
3596,3608
3372,3324
3341,3343
3733,3655
343,4923
908,3930
2043,1058
3728,3655
319,962
3844,3594
460,1859
3862,1495
760,2512
3373,610
3341,921
3638,2241
1410,1422
198,628
3338,3323
3591,3601
4019,3667
4923,1131
871,4369
1505,1503
502,2042
3636,2389
3590,3593
3657,3733
1182,965
1438,1868
3728,3687
2043,1002
3689,3828
3355,3325
3382,4570
3370,3351
2042,981
3324,3322
3640,3726
1481,1479
944,1156
1343,969
3629,1480
3323,1402
1414,1402
3642,3726
1430,1411
1182,1001
3340,3325
3748,998
1184,912
3665,3685
3698,3685
3368,3327
3328,3351
3332,3351
3325,3335
1459,1448
1505,4019
1410,4974
3671,3667
1184,930
815,1031
308,347
503,944
1428,1411
3343,3351
326,1419
3862,1493
1042,329
1422,1411
3669,3667
3591,3590
1452,1479
3340,3372
3594,3597
3679,3728
3651,3635
657,1251
1221,4120
922,1156
1301,1131
3728,3666
1064,982
1342,1064
1492,4079
1174,3914
1156,4115
3381,3380
3592,3590
1954,3780
948,393
1479,3665
1184,870
2041,997
3372,3750
3338,2995
3315,1480
1780,3350
3646,3667
3637,3667
1221,889
815,1045
2532,1495
347,899
3698,3686
3652,3726
3591,3602
3338,3443
1452,1465
3353,3341
3596,3615
3368,3336
3346,3324
3352,3325
3649,2920
3337,3324
3325,3374
3726,3681
827,980
3690,3828
4921,336
815,1016
3370,3338
1414,1403
1368,1064
1410,1417
1182,897
3376,3372
1402,1411
233,3596
3808,3590
503,862
298,995
2042,1357
3596,3592
3347,3325
3750,1411
3695,2251
1064,870
1403,1406
4122,3327
3689,3745
610,3375
3824,3324
3748,827
1410,1404
2043,1017
990,2044
3617,3591
319,864
560,4694
1182,997
3616,3589
3704,2318
3352,3324
3669,3728
3343,3324
298,1006
948,2045
2363,1450
1523,3709
3368,3372
3862,1506
3595,1535
628,3755
3328,3338
1121,3153
1954,1350
1228,1221
3338,3335
3337,2005
1492,4019
3677,2646
3338,4341
3368,3324
2042,1064
815,1051
3658,3728
503,1221
3687,3685
3341,3337
3358,3324
3351,2612
3862,1498
265,917
3375,2119
3699,3745
3673,3726
547,1039
3338,3327
1258,961
791,348
1416,1417
3750,1410
3370,3325
3689,3686
265,326
319,946
979,329
3325,622
1182,1051
2042,1047
3833,342
2157,3338
3748,919
990,1251
3326,3351
3615,3590
2154,3970
3748,1221
3342,3372
1221,968
3309,3310
1450,2640
2647,3661
890,2040
1482,1478
503,960
1184,1008
3824,465
3612,3590
1409,2957
3671,3726
3325,3332
3659,3728
4079,1498
3322,3718
1419,1410
3733,3685
4019,1495
3325,3348
1414,1411
311,325
3667,3635
1182,3748
503,976
3833,1064
3368,3325
947,329
2040,915
3748,973
200,956
894,2046
1419,1411
1408,1411
3648,3726
3356,3325
971,3913
3638,3667
3650,3726
1505,4079
3596,3604
282,1184
298,979
3665,3633
3653,3728
3648,3728
4274,1881
827,971
3353,3323
3693,3686
3368,610
3337,2996
3691,3685
286,3286
2043,966
1785,3657
298,1042
4019,3665
1405,1410
1258,993
610,3374
1458,1465
319,978
265,4921
3338,3511
3341,3373
3669,269
392,813
1343,945
3862,465
4019,475
1416,1403
3341,165
1246,3914
4019,3666
1451,1465
2043,1044
374,657
1182,1031
4558,1067
3662,3728
4019,1504
852,1347
3824,1493
3341,3356
3695,3745
827,869
3341,3360
1479,1475
3599,3597
955,329
3667,3655
343,319
3372,3327
2746,3975
4156,863
1477,1448
815,1057
610,3336
1156,983
1156,4156
3666,1503
968,1156
3728,3678
3654,2574
3655,3635
468,4079
1059,2724
3697,3745
1130,1627
3748,621
3353,3368
3353,3325
3676,3728
3651,3726
1184,959
3338,3188
348,872
3674,3667
3600,3589
3667,3745
1064,1056
939,393
815,949
3691,3693
1428,1417
3660,3635
2746,4034
815,972
3341,2204
3615,3597
925,1251
4079,483
1182,1045
3660,3974
3824,1504
3656,3726
590,1156
3824,3323
3678,3667
1479,3666
3671,3665
1443,3775
3833,1131
3358,3372
1429,1403
3329,3338
3671,3733
3324,3344
520,914
1448,1463
