src,dst,label,edge,d
6,8,1,"(6, 8)",1
8,7,1,"(8, 7)",1
8,9,1,"(8, 9)",1
9,10,1,"(9, 10)",1
9,61,1,"(9, 61)",1
9,75,1,"(9, 75)",1
9,205,1,"(9, 205)",1
9,208,1,"(9, 208)",1
10,50,1,"(10, 50)",1
61,188,1,"(61, 188)",1
61,209,1,"(61, 209)",1
75,48,1,"(75, 48)",1
205,50,1,"(205, 50)",1
205,98,1,"(205, 98)",1
205,115,1,"(205, 115)",1
205,138,1,"(205, 138)",1
205,188,1,"(205, 188)",1
205,207,1,"(205, 207)",1
208,125,1,"(208, 125)",1
50,139,1,"(50, 139)",1
5,13,1,"(5, 13)",1
5,120,1,"(5, 120)",1
13,12,1,"(13, 12)",1
13,14,1,"(13, 14)",1
13,15,1,"(13, 15)",1
13,83,1,"(13, 83)",1
120,51,1,"(120, 51)",1
14,16,1,"(14, 16)",1
14,17,1,"(14, 17)",1
14,29,1,"(14, 29)",1
14,147,1,"(14, 147)",1
83,218,1,"(83, 218)",1
83,221,1,"(83, 221)",1
29,130,1,"(29, 130)",1
29,160,1,"(29, 160)",1
147,54,1,"(147, 54)",1
18,19,1,"(18, 19)",1
19,20,1,"(19, 20)",1
19,130,1,"(19, 130)",1
190,103,1,"(190, 103)",1
20,199,1,"(20, 199)",1
199,179,1,"(199, 179)",1
199,201,1,"(199, 201)",1
33,34,1,"(33, 34)",1
34,35,1,"(34, 35)",1
34,97,1,"(34, 97)",1
35,36,1,"(35, 36)",1
35,69,1,"(35, 69)",1
35,141,1,"(35, 141)",1
97,40,1,"(97, 40)",1
36,37,1,"(36, 37)",1
36,38,1,"(36, 38)",1
36,39,1,"(36, 39)",1
36,47,1,"(36, 47)",1
69,68,1,"(69, 68)",1
69,66,1,"(69, 66)",1
69,70,1,"(69, 70)",1
69,1030,1,"(69, 1030)",1
69,1052,1,"(69, 1052)",1
141,140,1,"(141, 140)",1
141,142,1,"(141, 142)",1
47,44,1,"(47, 44)",1
47,45,1,"(47, 45)",1
47,171,1,"(47, 171)",1
157,153,1,"(157, 153)",1
157,154,1,"(157, 154)",1
157,193,1,"(157, 193)",1
41,42,1,"(41, 42)",1
41,58,1,"(41, 58)",1
41,167,1,"(41, 167)",1
41,218,1,"(41, 218)",1
41,232,1,"(41, 232)",1
42,181,1,"(42, 181)",1
58,25,1,"(58, 25)",1
58,59,1,"(58, 59)",1
218,217,1,"(218, 217)",1
232,124,1,"(232, 124)",1
98,82,1,"(98, 82)",1
98,28,1,"(98, 28)",1
98,57,1,"(98, 57)",1
98,74,1,"(98, 74)",1
98,100,1,"(98, 100)",1
98,125,1,"(98, 125)",1
98,135,1,"(98, 135)",1
181,150,1,"(181, 150)",1
46,184,1,"(46, 184)",1
171,95,1,"(171, 95)",1
171,170,1,"(171, 170)",1
