src,dst,label,edge,CN,PA,LP1,CCN2,distance
3545,3489,1,"(3545, 3489)",0,3,0.0,3,7.1822910489843625
4458,837,1,"(4458, 837)",0,45,0.0,36,5.008113819355228
1001,1002,1,"(1001, 1002)",0,1,0.0,1,4.758466040715421
3895,3874,1,"(3895, 3874)",0,20,0.1,20,3.3978199942224787
4516,4517,1,"(4516, 4517)",0,2,0.0,2,6.826136799364614
507,566,1,"(507, 566)",0,4,0.1,4,2.301664136977172
2662,3104,1,"(2662, 3104)",1,11,1.3000000000000005,12,5.285602704671106
2796,3152,1,"(2796, 3152)",0,6,0.0,0,6.22030244136947
196,161,1,"(196, 161)",0,1,0.0,1,6.523346543512897
318,317,1,"(318, 317)",0,2,0.0,0,7.772924903784873
1257,1258,1,"(1257, 1258)",0,4,0.0,0,5.861828622580738
2151,2114,1,"(2151, 2114)",0,6,0.1,6,2.506703629346782
3065,3159,1,"(3065, 3159)",1,2,1.1,3,0.9453057781292437
154,62,1,"(154, 62)",0,6,0.0,0,6.487934248400726
1067,1418,1,"(1067, 1418)",0,2,0.0,2,7.846556163434498
94,92,1,"(94, 92)",0,6,0.0,6,3.96757242522869
2969,3104,1,"(2969, 3104)",1,2,1.1,3,5.40618207009563
535,536,1,"(535, 536)",0,4,0.0,4,2.0154269555267814
780,789,1,"(780, 789)",1,21,1.0,22,3.194753049877338
3321,3632,1,"(3321, 3632)",1,4,1.0,5,2.3459070419145793
1091,1353,1,"(1091, 1353)",0,36,0.0,0,4.807582337962482
4669,4515,1,"(4669, 4515)",0,1,0.0,1,7.762342039481193
2550,2850,1,"(2550, 2850)",0,6,0.1,0,3.0580359454761674
3361,3360,1,"(3361, 3360)",0,8,0.1,8,3.7274121502136435
3498,3488,1,"(3498, 3488)",0,3,0.0,2,4.953187706856961
1156,1260,1,"(1156, 1260)",1,6,1.0,7,1.7108181502311723
504,523,1,"(504, 523)",0,6,0.1,6,3.4009400283241593
3351,3561,1,"(3351, 3561)",0,8,0.0,8,5.267952706689803
58,167,1,"(58, 167)",1,3,1.0,4,1.698056639963936
2717,3158,1,"(2717, 3158)",1,9,1.1,10,5.198906926560334
1545,2040,1,"(1545, 2040)",0,1,0.0,1,4.803263972120703
4882,4852,1,"(4882, 4852)",0,1,0.0,0,6.116232804355256
