src,dst
4630,3154
5012,748
1226,3209
4129,3969
5182,4924
4990,3008
3639,3640
3056,4852
4462,2387
3419,3510
4999,4385
4328,5278
5112,4109
4696,4290
5026,5261
3357,4578
2488,3819
5138,3256
1447,5129
5261,5000
4637,2382
5272,5273
4793,4870
4207,1319
4617,4388
4616,4310
3821,4504
5264,1994
4272,3039
4989,4302
4962,3283
4876,4642
4497,4283
4615,4310
3972,2424
1678,5119
2225,2721
2094,3517
3293,3200
5125,4169
4616,4566
4977,3866
4873,1894
4516,2923
5238,4185
5095,3389
3618,5213
3451,3495
4864,4490
1366,3769
5286,2584
4868,4132
4512,762
4157,1737
2833,4702
3236,4252
3378,4286
4431,2954
5212,731
4751,2301
3797,5120
659,5183
3064,4099
5177,4204
3859,5062
4212,1795
5071,4873
4189,2359
312,5102
4730,3541
4793,4869
4377,3684
5027,4294
5144,2645
3213,2844
5141,285
5174,3683
4202,4257
4876,605
2344,4744
4103,4789
4718,3803
4894,3890
4707,4146
994,5158
2718,4918
4895,4966
4712,4711
3599,4391
2357,5201
4512,5120
5244,1630
4016,5205
4862,2613
4377,4133
3620,2458
2877,2771
3796,4559
5193,5192
5134,5133
1150,4156
2518,3804
4695,3113
4462,2385
4246,4968
5031,4661
4010,4549
5144,2429
5076,1856
4633,2815
5167,4583
4550,3230
4740,5276
3634,4724
4825,3637
4388,2899
2510,5022
5094,5093
4969,2641
4166,1197
3986,3984
4616,4615
5028,4279
5227,4058
4124,4663
5156,3936
5251,4652
2339,4965
4820,4423
4377,4324
3655,3564
5152,1119
4123,2534
4100,727
2123,3286
4946,3891
4837,4155
4152,1409
2933,2946
4703,5191
4013,4436
3590,4974
3595,4618
3450,4952
3722,4752
4525,4291
4552,3868
2958,4624
2762,5106
4182,5210
3950,4375
5249,5250
3034,3032
4734,3919
3769,1433
5238,2314
2275,4786
3158,4844
4863,3426
3645,885
3940,3876
2587,4069
5143,3348
4291,450
4087,2361
5287,865
4980,3558
4514,2743
4648,3985
4878,3369
2407,4699
1796,1791
4049,4034
3792,4864
2398,2399
4499,4116
5176,3176
4284,1719
4464,5126
4726,4089
2769,3753
2995,4217
4552,3210
5018,5017
2044,5271
4042,2756
3823,3807
3737,4235
4401,3768
5218,2936
4387,2904
4990,2955
3569,4671
3625,5294
4070,5242
5006,2053
4051,3841
4658,2021
3809,4945
3106,5048
3484,3061
4582,5157
4616,4700
4617,3791
4599,3349
4891,1531
4873,3350
4508,4850
4358,1670
4810,3900
4340,4061
4362,4733
3713,3872
2455,4623
1317,4492
5257,4439
4905,3489
4126,4369
4743,4006
4176,4936
2735,4729
2464,4265
2092,4234
4669,4604
4566,4700
4810,4967
4696,3431
4065,4066
5108,3991
2334,4581
3996,4378
632,4942
4919,2709
1050,4848
2134,4374
5125,3226
942,4815
4250,4745
2127,4945
5194,4816
4300,3788
3133,4318
3924,4931
4202,3485
519,3937
5008,1377
5052,3437
4676,3657
5218,3065
5013,3951
5271,3277
2111,4900
4153,4034
4213,5284
4400,1930
5285,3955
4684,752
4466,5074
4715,4847
715,3846
3928,3099
4333,2372
3615,3908
4793,287
4820,4117
3937,4955
5217,4518
3796,5179
3674,5207
572,4891
4527,3581
5051,3094
5274,3291
5225,3960
5231,3711
3669,4045
2277,2787
4751,2925
4574,2968
4496,4616
5267,5213
4523,3582
4719,4484
4603,2776
3356,4251
5071,3477
727,695
5004,3104
2782,4911
4098,4753
4095,4096
5263,3266
4985,4353
4603,2327
4281,4407
1202,2346
4648,1598
5226,4184
5232,2956
4662,2263
5023,4821
4626,4282
