src,dst
1512,2296
3193,3352
2568,4646
2312,2074
4997,1193
2195,5294
571,1757
4855,2715
4352,3346
649,3263
4643,734
4468,635
3747,2714
4159,1648
2857,4987
4685,3090
2827,5153
4792,432
3730,4479
2662,3173
4654,3020
3218,3009
286,5055
4444,5202
4888,2329
384,2937
1117,1116
618,3335
2643,3714
615,2598
369,3295
358,5227
2705,5098
1905,2272
3179,1115
2291,2081
322,5286
3664,2761
1507,2677
2988,4506
897,904
5204,2301
2873,2874
4886,3453
1435,1751
279,4334
554,1210
2051,2159
1859,4788
2808,4602
4542,2673
2922,3689
2121,2479
3467,4530
4275,4148
1998,5272
1742,2646
1948,1945
2604,4657
1762,4363
1642,3838
3306,1459
4922,3322
1645,4524
2028,2081
2553,4560
3659,4108
4315,2647
2384,776
4322,4839
2834,4338
2115,2440
2812,4455
5197,969
1394,1437
2658,4063
3780,4645
1140,2581
517,522
2593,4542
3240,3529
582,2940
968,3659
1967,2787
2575,1178
4803,4397
1480,3409
1713,3227
4175,1232
991,1031
5183,751
956,3878
4039,2484
1098,4178
3692,4576
4213,2838
2293,3702
921,2857
1726,2419
1334,3956
1810,2180
1169,4137
5071,1867
2998,4745
2355,1591
1820,4305
1814,4873
2936,3065
1949,3079
3691,2813
5195,3858
4756,3015
2891,4619
332,355
4179,2675
2395,3869
3130,3114
1885,1875
502,5104
1699,2426
1865,1869
2408,2686
2671,4745
4808,4226
2960,4989
4896,4089
4356,2437
5088,923
598,3446
1287,2506
518,3507
1054,4024
1249,1412
3922,4063
2593,3776
653,5207
1813,4631
1337,4481
1077,1002
845,3895
817,3923
3897,3651
4683,1767
1008,5182
1246,2716
1001,3934
5034,1468
1348,2917
1217,4552
5117,1849
1156,3617
4875,3723
3605,3160
4688,1908
2124,3798
4491,2623
4491,869
1833,1402
1159,3145
5233,833
4250,1557
1917,1770
1920,2269
4520,2672
4670,945
1621,5199
1175,5114
2169,2316
2217,924
511,3138
5281,1515
5171,4243
1639,4719
4501,3919
2810,1383
1721,5117
3321,3333
3901,2814
1253,3355
381,3025
4365,3121
2224,962
687,2413
349,4420
383,392
3121,4830
2427,777
552,4468
5116,2433
4891,469
1760,1575
2590,2187
1647,4159
3255,1355
1934,4240
647,2766
1466,5279
3614,4241
5297,1275
578,4441
882,3562
4790,4383
1979,4950
1798,1910
989,2760
774,5003
3085,4322
3176,5178
3544,5234
1122,3897
387,4680
3375,3997
1335,5068
5131,2667
2370,4704
2364,4588
4607,3973
2590,485
327,2090
4658,1734
4531,1636
1006,2375
1570,1574
3055,1415
3022,3343
2571,3158
4991,3119
4502,3320
4607,2470
799,3544
2222,1085
802,805
4295,3430
5211,2360
1278,1286
1953,4709
995,3975
3365,3782
308,4947
4838,3257
2711,4225
5089,844
4599,346
5073,3589
1216,2329
2515,2228
2379,4887
3855,1043
807,4969
5071,1880
879,2412
3344,713
1460,5255
4635,2823
2940,1357
4920,1163
974,3701
4144,3771
2737,4559
2598,3522
4257,3801
4856,2473
1177,4584
2215,3368
3011,1935
596,3167
609,3598
1143,2651
1467,4005
4177,1401
1728,3110
551,5236
2363,3527
4179,1963
3331,4484
823,837
382,4134
4076,4665
859,4888
4928,3613
4304,1087
1053,3693
1485,4934
2780,3397
928,4179
2717,4954
3934,2566
872,2502
901,4569
4545,782
1103,3093
1534,3312
4629,2433
595,2776
4735,2736
1110,2188
1183,2455
4977,2886
5220,2965
5279,3515
2218,4855
612,4643
1136,4971
3398,4260
5198,4326
4392,3847
1411,5295
4923,4922
3015,3552
2622,4091
3686,4160
4939,4309
3009,3202
2418,3354
1343,4075
643,4885
2643,4248
2655,3707
3810,2501
4177,1684
3855,1017
4631,1822
1532,3351
4300,3386
3448,1543
4298,4562
1427,3733
2927,3021
4949,2364
4039,868
2493,3699
4364,2913
831,3911
4402,3132
705,2741
4695,2260
2063,5275
1057,2017
2185,300
4555,1985
2022,2075
2967,5114
4311,5155
2537,1326
717,3845
2138,2855
4425,3406
4339,1033
4776,2535
2811,3049
2075,2289
1235,3267
370,3690
1701,3053
575,4081
1827,2308
1374,4636
3982,2800
4495,3750
2878,2840
353,4186
5177,2737
4979,2893
2534,4308
5233,1556
4861,3114
597,4917
4628,3413
4158,4620
5143,2898
3520,3481
427,487
1419,4743
3927,1210
4061,4225
4922,2608
2505,5066
3030,2879
2393,1200
3443,4431
1496,5067
1407,2150
3856,1179
3058,4498
3588,1610
2168,2065
1095,2979
964,2457
4229,3354
3046,4579
5240,2750
5016,4868
1230,3892
4285,4553
1749,3938
3398,3410
3742,2009
1208,3397
4709,3181
1559,2325
946,4482
5018,3951
3630,3259
1199,4587
4143,3638
319,3691
4432,2719
4081,2331
2200,305
1992,2280
2104,2675
699,3851
1627,3504
4010,1955
3187,2077
4081,4077
651,2197
580,3333
2663,3847
1431,2245
4720,1812
418,4118
1607,4064
2569,1019
3889,3888
1652,5051
3695,4352
1284,2660
2214,814
360,2388
952,1205
815,3620
4669,3444
3416,4372
2366,3831
3901,2397
4005,3409
4210,3439
4923,2608
2574,4739
4483,3380
523,4778
3482,5243
459,2073
3540,3438
4218,1058
2182,3224
1266,1268
4951,2272
5041,3346
1547,3976
719,5056
1479,2862
1939,2267
