X,Y,node
-9.743662958443318,9.864524730192516,831
-9.013549306958444,8.105711395364564,4458
-10.768711936898418,-6.823994881575836,2439
6.830609122363552,0.28651502051133476,3468
-6.979258355027494,-3.537167047476742,2575
-8.197812171724562,-5.637697632166569,2553
-1.9604760284609448,-6.129462974145338,2434
6.483368554115067,-10.995980136536028,2382
-1.7768247651310245,-14.896190154715017,1554
8.240329995932342,0.7752270528048358,3355
3.8814267272835448,8.82849553429175,3895
-3.9479972972537576,-8.659687861681252,1106
-5.059424835103625,10.328410420235752,1309
-11.646758725690214,5.291690715697326,1030
5.989222308601465,-3.4456452521281986,2282
-11.56915017972513,1.749530685909003,490
-8.861101085787476,-12.244545187340375,2647
9.570996070320323,-10.82886542199979,2321
-9.026496794636689,-4.181752195147797,2608
-5.694144344284562,-6.124120985823768,1224
-4.67111534060283,-7.184930281025434,1326
5.852585520974376,10.26957360218117,4520
-5.313373232088473,9.541443088322152,1170
-7.192385999380452,1.2844344996707224,1098
-5.6818151968146084,-3.2390434893101383,2617
5.604520809383587,7.100040151988536,3838
-8.824184136955946,11.286056851662869,846
-6.3923592127212645,2.2721673025217797,1334
-6.535801812021023,-13.721453049045266,2493
9.32784481858477,4.210489629902482,3351
12.708848433672859,3.2954656189605482,4867
-12.76431559818152,1.960750084071747,2542
-0.9213052656073214,6.594568496057872,1419
-1.3652258982464833,-6.375686229662651,2662
9.424326615232713,4.170187543365125,3312
-1.6002804685505514,3.1451289157286566,4187
8.767256293223104,5.112892945320467,3317
-5.613014843533258,2.721841374345927,1166
3.568000475715155,0.2490157550381413,2249
-0.26430705887427997,-8.393379984051142,88
-7.535060301773622,6.9849597578299685,2562
-3.2977705624514084,-8.4523912264495,1323
14.196990951339135,-0.06987347274320309,3310
-3.1865940807476285,14.067676429238292,402
-9.721484601645647,-6.691429516789691,2596
-9.605725485463829,-0.6991158066124642,780
-4.43795524577648,-3.111634723845223,2458
-12.407936299117935,2.8133044716888898,2800
-14.205379275519835,8.29590877496382,1005
7.440009202552693,-1.8466906279627076,4106
-8.085548423113117,-6.166716150416828,3128
6.901233342927407,2.3970160920507153,274
-8.110294219146423,-3.132144047998926,2607
-8.704791078242867,-2.754885995040393,2606
4.537164438779553,7.158498236474588,3904
2.647803470290421,2.438210187658284,597
-8.242892200242089,-5.1640290634617365,2554
-3.2750679608892552,8.822689700755866,4209
10.38774978443154,2.8214825861115056,3329
10.67151193557646,-0.656422290109781,3979
-2.701257233170612,10.690311369041437,1371
-3.2888009835510705,2.2503486420582237,4193
-6.577467111511837,-4.114506868657756,2936
9.84732405029077,-6.198957340718418,4345
-10.60023613405798,10.602810367073213,854
-6.6016446826903055,-4.028402874761692,2574
-14.124640252383841,1.1329872499723357,2595
-3.997363064437128,11.475996639391898,1530
-7.379567994772633,6.581781885430141,98
-3.3429030615282858,1.7083421807419465,4224
-8.969940052947445,4.720177543322421,140
-11.858761159686312,0.8879090879805802,2548
8.128680859859783,0.486373492724245,3431
-7.490322829902189,-12.843321518972708,2474
1.1706225401241863,-8.349060745408437,153
-1.7741907743073615,-3.5704929861263346,4157
4.361939273656245,4.682956367989798,3781
-6.637790089208206,-3.4940476067451365,2545
-5.490867787295632,-8.1138421591757,1313
-7.368131668480121,1.4122532324726993,1528
5.461885618527505,-13.224445401212462,2717
6.561112508268097,5.039104376373907,1090
16.02159747373561,-2.145293956611917,4651
-2.739206436707297,2.8607757552861877,4172
0.7040372342532272,1.0881149861093655,1206
10.176805499899924,-1.803366459138272,4029
9.027552382289421,-6.062740765509699,4332
-7.557378638420227,4.839525975394267,129
-9.312934388872263,-6.916179536178396,2918
16.030095465135073,2.657083637776819,4878
10.858867100794853,3.120074044461895,3299
-12.558071228584966,6.236784610394676,1050
9.145325171017701,2.3886263682489024,3411
-6.039628481206106,6.578280045999602,4461
-5.1247990153103204,-3.934030172218031,2522
-14.286039466205473,8.765432402385473,1026
-8.783624692155035,-12.280658851105153,2645
9.180090424616818,6.651402812922247,3352
-7.54530295998859,14.361280678574307,546
-5.6943663228088495,4.439725885187095,725
5.199161406000399,5.846493306947614,3918
1.1301106515860282,4.26753998142743,1353
-16.48547919501668,-0.5088933169382844,1460
8.743884907080956,1.2733682014323258,3343
-1.5329741078350632,-14.171815667206664,1072
3.609241793540315,-12.465630470524886,2585
-8.294084082779182,5.162708400359592,205
5.566061400389209,1.7651711782046497,353
2.953703061986298,2.453188143616718,657
-3.569105555995235,8.488743407092999,4279
-12.357494033851744,-0.4770276971210994,2760
-1.3044279966103505,4.34583198300677,4181
2.4643048018783698,-5.372704107053857,2697
5.671034246963499,-7.054011563415873,257
-14.438860513980922,-4.000363715296079,413
-13.812900887987341,5.698855721055607,184
-11.596523140646198,-2.1728109492108234,2851
2.991001171695019,-2.5662686884279906,3497
2.3961020433248863,5.341496378363023,1091
-8.416661379016148,-2.943442708822378,2611
-7.236320853750605,-12.908296045898814,2502
8.57686761858213,5.239749867370659,3316
-11.844356043446245,0.6169947429504584,2485
10.434931447008363,6.273886813364404,3320
-9.102826818713663,0.04694085040110173,757
9.21011872186408,-9.09874453262261,396
2.6165662406475207,6.478059362240007,1478
-7.31786337710155,-13.183346907957299,2559
-13.80851341226199,1.4660618177881741,2533
-8.240926070184605,4.643388914346966,94
2.6317228261593972,0.4906517758322142,2409
-0.30753778543433713,-8.371316036637506,198
-6.905260228128666,-9.844310267575128,848
4.3634153038819425,5.627013319389857,3785
9.97038009498607,-6.325870978327876,4373
-11.47079689607485,4.935423692778364,68
-6.638053900592023,-11.245592330799468,2489
-0.9418845976315974,-14.905684090672052,1685
-5.287188116594028,9.086749145555192,1416
3.676444346182002,-2.0158415263002905,680
-2.286427922110738,-15.603056120531933,1653
15.620908663664745,-3.998106158129651,4708
13.871185548449688,3.1441972474443065,4885
3.7285301379527307,-4.2749622374441385,702
-14.145126488359477,1.2174025607859946,3005
6.903214349915311,2.345241351214961,362
-16.490278714791447,-0.7127205986299405,1104
5.638589638411887,-10.778606928084075,2397
8.30917823003888,-5.978886723103296,4352
3.7848059072669056,2.617001115821135,692
5.327239178863229,-10.28638297229713,2238
-13.003304455398165,-10.16970708448307,1311
-8.410484593751315,4.86922401734599,9
-3.195646337722584,-12.662811736613842,2459
12.886476204162184,-2.3765612989539684,3347
10.156283220171288,-6.604936288602591,4395
-1.433580719428454,3.1549804685646046,4203
0.563323043654228,-4.787513180373251,3358
-9.52968221232421,-0.6031771841241451,803
4.709659673303385,8.194737994475293,3762
14.234930866848849,0.3727452574145946,3722
-4.8609892377303625,9.727692502008214,1403
8.087730660268749,-8.592359336009055,386
3.61270545663014,13.925649716990215,4850
-1.2970654044841947,4.408164688488052,4210
-6.435679009552666,2.4709053674106474,1999
-8.53048200101472,-9.516539361712361,1298
2.4702991334663325,5.059845874700895,1119
10.686240052453039,-0.6415869859169432,3959
-1.3274894939569797,0.9295425314883774,2724
4.758643118270849,4.314168929361297,3779
-2.7821446752678995,-12.411600377855162,2593
-1.132887352275145,-6.458979279256107,2959
-11.250034974219387,5.2678189349553195,69
13.395628515429305,3.130827964163201,4836
