src,dst,label,edge,CN,PA,LP1,CCN2,distance
1409,3308,1,"(1409, 3308)",1,12,1.0,13,0.14440423325166082
1462,1479,1,"(1462, 1479)",1,108,2.0,14,5.857988904517488
1343,993,1,"(1343, 993)",0,24,0.30000000000000004,24,0.879036920649529
198,791,1,"(198, 791)",0,10,0.30000000000000004,10,1.5365350444509918
328,2044,1,"(328, 2044)",0,12,0.0,12,5.1961350494299126
2952,1506,1,"(2952, 1506)",0,18,0.0,0,26.694333195974256
2810,316,1,"(2810, 316)",0,5,0.2,5,0.30464411311889866
2943,1498,1,"(2943, 1498)",0,8,0.2,8,1.5330835070305209
3748,898,1,"(3748, 898)",0,57,2.500000000000001,54,0.7536454433810343
3699,3685,1,"(3699, 3685)",0,56,0.5,14,6.632454212072705
2042,1144,1,"(2042, 1144)",0,209,0.0,0,29.227843133515034
3640,3635,1,"(3640, 3635)",1,110,3.200000000000001,56,4.590517456792098
2042,1258,1,"(2042, 1258)",0,266,0.0,0,15.42848717418231
3728,3646,1,"(3728, 3646)",0,350,2.700000000000001,30,5.734762009446337
3726,1448,1,"(3726, 1448)",0,702,0.1,12,78.75483250016877
3653,3635,1,"(3653, 3635)",0,90,1.5000000000000002,45,2.6542908105241607
503,590,1,"(503, 590)",0,12,0.2,12,1.5316633213291333
1490,3323,1,"(1490, 3323)",0,80,0.8999999999999999,20,16.811673211672712
3932,1498,1,"(3932, 1498)",0,4,0.2,4,1.3836979658426178
3657,3259,1,"(3657, 3259)",0,21,0.30000000000000004,21,0.5093612761802755
2042,3757,1,"(2042, 3757)",0,95,0.0,0,70.83191876249731
1457,1465,1,"(1457, 1465)",2,117,3.6000000000000014,101,2.2260687405401463
3346,3338,1,"(3346, 3338)",2,1160,8.999999999999991,122,7.2428750053865345
3643,2657,1,"(3643, 2657)",0,42,0.1,38,1.2005027081473014
3368,3335,1,"(3368, 3335)",1,400,4.699999999999998,275,4.43975618231137
326,866,1,"(326, 866)",0,10,0.0,10,1.7503790729042132
661,4156,1,"(661, 4156)",0,45,0.4,45,2.7476900906124744
326,1301,1,"(326, 1301)",0,5,0.1,5,1.565968759057785
2973,1499,1,"(2973, 1499)",0,2,0.1,2,0.4959903734882356
3591,3589,1,"(3591, 3589)",4,143,5.299999999999997,121,1.3843394870424668
3612,3596,1,"(3612, 3596)",1,336,3.0000000000000013,305,3.8211650612366923
1527,1524,1,"(1527, 1524)",0,30,0.0,0,29.0469083802188
328,1024,1,"(328, 1024)",0,2,0.1,2,0.2763149234659616
1541,1542,1,"(1541, 1542)",1,108,1.0,100,1.854975145290365
622,3323,1,"(622, 3323)",0,24,0.30000000000000004,2,19.300215575844458
3341,3321,1,"(3341, 3321)",0,130,2.1000000000000005,18,41.24513877784932
3862,1198,1,"(3862, 1198)",0,65,2.400000000000001,65,0.9392409404407376
1165,3801,1,"(1165, 3801)",1,1,1.0,2,0.06057942460109371
256,319,1,"(256, 319)",0,66,0.5,57,2.1210286860863046
3654,2033,1,"(3654, 2033)",0,16,0.2,16,2.246102975249354
3687,3686,1,"(3687, 3686)",0,60,0.30000000000000004,9,21.860289706021398
1182,837,1,"(1182, 837)",0,28,0.7999999999999999,28,1.3244877510471704
1182,393,1,"(1182, 393)",0,126,0.0,0,107.17495831498299
815,897,1,"(815, 897)",0,60,1.1,57,1.9183052583666067
3893,1960,1,"(3893, 1960)",0,19,0.30000000000000004,19,1.1546311213651737
15,3342,1,"(15, 3342)",0,4,0.0,0,27.833279416982556
200,939,1,"(200, 939)",0,18,0.6,18,1.1342708579933638
1526,4616,1,"(1526, 4616)",0,56,0.0,0,30.55815400164627
308,310,1,"(308, 310)",0,3,0.1,3,2.0677093808910803
3360,3351,1,"(3360, 3351)",1,288,4.899999999999999,196,2.5384751280187867
1144,328,1,"(1144, 328)",0,11,0.0,11,4.424448902992097
1144,348,1,"(1144, 348)",0,33,0.7,33,0.8210400172671285
2042,911,1,"(2042, 911)",0,38,1.7000000000000004,38,0.8226779190874085
3337,2610,1,"(3337, 2610)",0,320,0.1,4,3.4454986979659386
3646,3635,1,"(3646, 3635)",1,140,2.400000000000001,11,3.853432674388123
3808,1411,1,"(3808, 1411)",0,255,2.0000000000000004,26,17.15362402206659
114,3341,1,"(114, 3341)",0,52,0.2,0,5.675239824949428
3658,3726,1,"(3658, 3726)",0,156,1.6000000000000003,12,9.230693858778979
3368,3337,1,"(3368, 3337)",1,4000,5.299999999999997,2967,6.737055129151686
3704,1480,1,"(3704, 1480)",0,32,0.0,24,4.084894514844908
1467,1479,1,"(1467, 1479)",2,396,3.9000000000000012,288,4.345266720861445
1343,977,1,"(1343, 977)",0,36,0.30000000000000004,36,2.0166278932170365
319,336,1,"(319, 336)",0,22,0.0,19,3.06382038051384
3184,3338,1,"(3184, 3338)",0,120,0.7999999999999999,90,4.790893236502459
3328,3325,1,"(3328, 3325)",0,680,5.699999999999997,223,3.3037052364424095
3341,3368,1,"(3341, 3368)",15,1300,18.899999999999988,685,3.1942961074848695
590,4156,1,"(590, 4156)",0,36,0.4,36,1.956888197111167
3322,1439,1,"(3322, 1439)",0,98,0.0,0,73.21477301441891
628,374,1,"(628, 374)",0,14,0.30000000000000004,14,1.6462441586633005
1343,1014,1,"(1343, 1014)",0,60,1.1,48,1.4803026839244815
3728,3673,1,"(3728, 3673)",0,250,1.5000000000000002,30,10.052520414930227
1181,1036,1,"(1181, 1036)",0,6,0.1,6,2.277274236176446
2041,1007,1,"(2041, 1007)",0,18,0.2,18,2.695810021760618
610,3327,1,"(610, 3327)",0,190,1.2,9,17.673366896706728
3596,3608,1,"(3596, 3608)",1,294,2.000000000000001,267,4.536952391512392
1495,1524,1,"(1495, 1524)",0,102,0.0,0,49.72065306452668
3372,3324,1,"(3372, 3324)",14,792,16.39999999999999,284,1.7745610418762734
3341,3343,1,"(3341, 3343)",1,182,6.299999999999998,104,4.439219773196638
3733,3655,1,"(3733, 3655)",0,189,1.6000000000000003,15,65.3872293259125
343,4923,1,"(343, 4923)",0,42,0.4,42,2.2360392129354456
908,3930,1,"(908, 3930)",0,14,0.30000000000000004,14,0.620438186357032
2043,1058,1,"(2043, 1058)",0,40,1.3,40,1.2703092069571058
3728,3655,1,"(3728, 3655)",0,175,1.4,15,66.73563549115882
319,962,1,"(319, 962)",1,44,1.1,39,1.7057744014438192
3844,3594,1,"(3844, 3594)",0,15,0.30000000000000004,3,89.26240072399311
460,1859,1,"(460, 1859)",0,30,0.1,29,1.17053299691081
3862,1495,1,"(3862, 1495)",0,221,1.3,221,5.548792838328893
760,2512,1,"(760, 2512)",1,2,1.0,3,0.2077372675785404
3373,610,1,"(3373, 610)",0,180,2.500000000000001,27,5.934430996082777
3341,921,1,"(3341, 921)",0,182,0.2,0,6.775209928878736
3638,2241,1,"(3638, 2241)",0,180,0.30000000000000004,8,14.272233078024827
1410,1422,1,"(1410, 1422)",1,289,2.3000000000000007,16,49.06723914956883
198,628,1,"(198, 628)",0,14,0.30000000000000004,14,1.6616982367644413
3338,3323,1,"(3338, 3323)",4,320,9.699999999999989,126,7.0547471247486255
3591,3601,1,"(3591, 3601)",2,130,3.800000000000001,119,2.19150503567138
4019,3667,1,"(4019, 3667)",0,340,0.6,10,29.55420445763433
1479,1466,1,"(1479, 1466)",0,54,0.0,0,78.64814616275089
4923,1131,1,"(4923, 1131)",0,21,0.6,21,1.9074678574193615
871,4369,1,"(871, 4369)",0,6,0.1,6,2.9361200293838468
1505,1503,1,"(1505, 1503)",1,44,1.0,45,46.74399860370606
502,2042,1,"(502, 2042)",0,57,0.8999999999999999,57,2.355502656385039
3636,2389,1,"(3636, 2389)",0,1,0.1,1,0.2965780734056381
3387,4058,1,"(3387, 4058)",0,330,0.0,1,122.75703101419617
3590,3593,1,"(3590, 3593)",3,135,4.699999999999998,128,1.511425988432447
3657,3733,1,"(3657, 3733)",0,189,1.8000000000000005,105,14.152724212184205
1182,965,1,"(1182, 965)",0,42,0.7999999999999999,42,1.162890487331032
1438,1868,1,"(1438, 1868)",0,24,0.2,24,1.0787359274915165
3728,3687,1,"(3728, 3687)",0,150,1.4,15,3.9220437228563627
2043,1002,1,"(2043, 1002)",0,32,1.3,32,1.2150763885320164
3689,3828,1,"(3689, 3828)",0,66,0.6,66,3.429200045915373
3355,3325,1,"(3355, 3325)",0,320,2.800000000000001,26,72.26575655089003
3382,4570,1,"(3382, 4570)",0,6,0.2,6,1.2250935739840512
3370,3351,1,"(3370, 3351)",1,468,3.2000000000000006,27,14.498234088721977
2042,981,1,"(2042, 981)",0,38,0.8999999999999999,38,1.4472367166628173
3324,3322,1,"(3324, 3322)",0,308,4.4,42,5.970495262381921
3640,3726,1,"(3640, 3726)",0,286,4.6,132,4.502500748690331
3338,2610,1,"(3338, 2610)",0,160,0.0,0,6.931482633982715
1477,3121,1,"(1477, 3121)",0,64,0.0,0,134.64859444684814
4923,336,1,"(4923, 336)",0,7,0.0,7,2.9009080341868905
1481,1479,1,"(1481, 1479)",1,108,2.1,79,2.1032694196847457
298,328,1,"(298, 328)",0,10,0.0,10,5.188136150735638
944,1156,1,"(944, 1156)",0,26,0.7,24,1.083194169888304
1343,969,1,"(1343, 969)",0,24,0.7999999999999999,24,1.1839633704557775
3629,1480,1,"(3629, 1480)",0,8,0.2,6,1.6036776337668375
3323,1402,1,"(3323, 1402)",0,104,0.7,4,22.049640397220927
1414,1402,1,"(1414, 1402)",1,195,2.2000000000000006,106,2.9197852991761195
3642,3726,1,"(3642, 3726)",0,468,5.299999999999997,216,3.290942163985566
1430,1411,1,"(1430, 1411)",3,180,6.099999999999998,147,1.746054232039773
3659,75,1,"(3659, 75)",0,76,0.0,0,69.43330622608826
1182,1001,1,"(1182, 1001)",0,42,1.6000000000000003,42,0.7714158410332239
3340,3325,1,"(3340, 3325)",0,1360,4.999999999999998,97,6.900919422990896
3748,998,1,"(3748, 998)",0,57,1.3,54,1.6754647320937532
1184,912,1,"(1184, 912)",0,100,2.800000000000001,88,1.245808143169719
3665,3685,1,"(3665, 3685)",0,126,1.0,70,17.630482511856393
3698,3685,1,"(3698, 3685)",0,280,1.0,266,5.691087418597608
3376,2044,1,"(3376, 2044)",0,132,0.0,0,51.434571880161975
3368,3327,1,"(3368, 3327)",0,950,3.0000000000000013,40,14.523314459697762
3328,3351,1,"(3328, 3351)",1,306,4.4,209,4.300186178385884
3332,3351,1,"(3332, 3351)",0,252,3.4000000000000017,169,3.3172137808234474
3325,3335,1,"(3325, 3335)",0,320,2.900000000000001,106,3.923857304625133
1459,1448,1,"(1459, 1448)",2,702,3.7000000000000015,42,6.4583977029505535
1505,4019,1,"(1505, 4019)",0,220,1.2,220,47.10821097456608
1410,4974,1,"(1410, 4974)",0,17,0.1,0,23.858788362943937
3671,3667,1,"(3671, 3667)",0,1462,1.9000000000000008,42,8.631123433515768
3667,4326,1,"(3667, 4326)",0,34,0.0,0,45.47126637096237
1184,930,1,"(1184, 930)",0,100,2.800000000000001,88,1.2981877085294677
815,1031,1,"(815, 1031)",0,40,0.2,38,2.3282511260815526
308,347,1,"(308, 347)",0,4,0.1,4,1.759896751964731
503,944,1,"(503, 944)",0,6,0.2,6,1.4300689493255316
1428,1411,1,"(1428, 1411)",4,360,6.799999999999998,269,2.9666713943252967
3343,3351,1,"(3343, 3351)",1,126,4.4,79,3.9141423174311107
326,1419,1,"(326, 1419)",1,50,1.0,31,2.164626696350446
3862,1493,1,"(3862, 1493)",0,52,0.8999999999999999,52,1.5641452462236378
1042,329,1,"(1042, 329)",1,39,1.7000000000000006,40,0.609890208667934
