src,dst,label,edge,distance
0,1405,1,"(0, 1405)",0.2119525515675594
1405,327,1,"(1405, 327)",0.01624144676437261
1405,1403,1,"(1405, 1403)",1.1270037054641873
1405,1404,1,"(1405, 1404)",0.18607576006024726
1405,1411,1,"(1405, 1411)",1.2736080106473138
1405,2604,1,"(1405, 2604)",0.015789325824745102
1,3671,1,"(1, 3671)",0.6281005558618771
3671,14,1,"(3671, 14)",0.007766319656053108
3671,19,1,"(3671, 19)",0.008098302291220612
3671,331,1,"(3671, 331)",0.008602220411034867
3671,407,1,"(3671, 407)",0.007765354402731095
3671,428,1,"(3671, 428)",0.0079975042356973
3671,538,1,"(3671, 538)",0.008733560843093933
3671,658,1,"(3671, 658)",0.00853267238325821
3671,664,1,"(3671, 664)",0.008362503931240479
3671,834,1,"(3671, 834)",0.008543888400487552
3671,838,1,"(3671, 838)",0.007746311961185331
3671,895,1,"(3671, 895)",0.008227413019900346
3671,992,1,"(3671, 992)",0.008643103898485624
3671,996,1,"(3671, 996)",0.008540818988833411
3671,1295,1,"(3671, 1295)",0.00962581970535611
3671,1306,1,"(3671, 1306)",0.007858067510528501
3671,1926,1,"(3671, 1926)",0.008032210467861362
3671,2054,1,"(3671, 2054)",0.008318849079049801
3671,2153,1,"(3671, 2153)",0.008039903046678003
3671,2257,1,"(3671, 2257)",0.00832435396892718
3671,2370,1,"(3671, 2370)",0.008190419342133447
3671,2391,1,"(3671, 2391)",0.008143150311763936
3671,2576,1,"(3671, 2576)",0.00774927674044287
3671,3403,1,"(3671, 3403)",0.008422083590179898
3671,3444,1,"(3671, 3444)",0.007593140917960856
3671,3460,1,"(3671, 3460)",0.008835680505767409
3671,3483,1,"(3671, 3483)",0.008358990668735916
3671,3512,1,"(3671, 3512)",0.008083977238957148
3671,3525,1,"(3671, 3525)",0.008072214875731487
3671,3535,1,"(3671, 3535)",0.007885654950602766
3671,3546,1,"(3671, 3546)",0.007645524311648118
3671,3547,1,"(3671, 3547)",0.0077262252749970475
3671,3548,1,"(3671, 3548)",0.008321836936638686
3671,3574,1,"(3671, 3574)",0.008418140531020772
3671,3580,1,"(3671, 3580)",0.007749273836949552
3671,3633,1,"(3671, 3633)",5.582094172858156
3671,4641,1,"(3671, 4641)",0.007655966627407026
3671,4635,1,"(3671, 4635)",0.008075482957694096
3671,4501,1,"(3671, 4501)",0.00834021972132496
3671,4432,1,"(3671, 4432)",0.00839960743130434
3671,4155,1,"(3671, 4155)",0.6036608574994742
3671,3977,1,"(3671, 3977)",0.008589173883441862
3671,3728,1,"(3671, 3728)",8.811896077267933
2,152,1,"(2, 152)",0.32976519727224074
152,143,1,"(152, 143)",0.02650047978810812
152,781,1,"(152, 781)",0.027616420133682394
152,1580,1,"(152, 1580)",0.48828242858104154
152,4093,1,"(152, 4093)",0.023829790305414548
152,4089,1,"(152, 4089)",0.025670077074292395
3,242,1,"(3, 242)",0.09152277568452734
242,1324,1,"(242, 1324)",0.1638934763710869
4,2623,1,"(4, 2623)",0.7675932822823525
2623,31,1,"(2623, 31)",0.0066777422082654955
2623,34,1,"(2623, 34)",0.006324532868127459
2623,36,1,"(2623, 36)",0.005809051988063226
2623,37,1,"(2623, 37)",0.0058253461699691615
2623,38,1,"(2623, 38)",0.006024723894088529
2623,40,1,"(2623, 40)",0.005865437153364616
2623,41,1,"(2623, 41)",0.006595926394372813
2623,42,1,"(2623, 42)",0.006560569792328139
2623,46,1,"(2623, 46)",0.005810136401156318
2623,49,1,"(2623, 49)",0.005885150550323382
2623,51,1,"(2623, 51)",0.0056210043586564585
2623,54,1,"(2623, 54)",0.006094221279216961
2623,58,1,"(2623, 58)",0.006124714687233929
2623,60,1,"(2623, 60)",0.006064984501218149
2623,62,1,"(2623, 62)",0.005916466597560164
2623,66,1,"(2623, 66)",0.006031860906887588
2623,68,1,"(2623, 68)",0.006422909076112775
2623,69,1,"(2623, 69)",0.0061239728934762445
2623,70,1,"(2623, 70)",0.006298495217116955
2623,72,1,"(2623, 72)",0.006313743263706553
2623,74,1,"(2623, 74)",0.006165060664749888
2623,77,1,"(2623, 77)",0.005692233744322172
2623,79,1,"(2623, 79)",0.006958603308140599
2623,80,1,"(2623, 80)",0.006209036157086513
2623,81,1,"(2623, 81)",0.006141829776216522
2623,82,1,"(2623, 82)",0.005822725306939226
2623,83,1,"(2623, 83)",0.005981664400486411
