src,dst,label,edge,distance
0,1405,1,"(0, 1405)",1.2474394939289781
1405,327,1,"(1405, 327)",4.228437721192656
1405,1403,1,"(1405, 1403)",2.3244172572504267
1405,1404,1,"(1405, 1404)",1.218088190510375
1405,1411,1,"(1405, 1411)",2.3066264802043794
1405,2604,1,"(1405, 2604)",4.234824204449521
1,3671,1,"(1, 3671)",1.2628308297123836
3671,14,1,"(3671, 14)",1.289829164367786
3671,19,1,"(3671, 19)",1.193124562080299
3671,331,1,"(3671, 331)",1.3118512415054953
3671,407,1,"(3671, 407)",1.3027112397902352
3671,428,1,"(3671, 428)",1.2573601339106906
3671,538,1,"(3671, 538)",1.2424352077921492
3671,658,1,"(3671, 658)",1.3716084272027163
3671,664,1,"(3671, 664)",1.2591069121971556
3671,834,1,"(3671, 834)",1.3225796567841288
3671,838,1,"(3671, 838)",1.2835305286334946
3671,895,1,"(3671, 895)",1.1791818423174079
3671,992,1,"(3671, 992)",1.2326609350507804
3671,996,1,"(3671, 996)",1.224001516112126
3671,1295,1,"(3671, 1295)",1.2807566992501902
3671,1306,1,"(3671, 1306)",1.3454340060234733
3671,1926,1,"(3671, 1926)",1.3573260494976436
3671,2054,1,"(3671, 2054)",1.2703662400816909
3671,2153,1,"(3671, 2153)",1.2690653545641606
3671,2257,1,"(3671, 2257)",1.1375230161645122
3671,2370,1,"(3671, 2370)",1.185716049802024
3671,2391,1,"(3671, 2391)",4.59915175591759
3671,2576,1,"(3671, 2576)",1.2520967367956168
3671,3403,1,"(3671, 3403)",1.2747602561625344
3671,3444,1,"(3671, 3444)",1.3042412152855807
3671,3460,1,"(3671, 3460)",1.213256859020261
3671,3483,1,"(3671, 3483)",4.59563444184394
3671,3512,1,"(3671, 3512)",4.593436407261072
3671,3525,1,"(3671, 3525)",1.263453578899819
3671,3535,1,"(3671, 3535)",1.3216084247357398
3671,3546,1,"(3671, 3546)",4.596723325764024
3671,3547,1,"(3671, 3547)",4.600017535362958
3671,3548,1,"(3671, 3548)",1.1376449922614829
3671,3574,1,"(3671, 3574)",1.4149614809940418
3671,3580,1,"(3671, 3580)",1.2345069857631108
3671,3633,1,"(3671, 3633)",3.1920318785797974
3671,4641,1,"(3671, 4641)",1.3104805456579869
3671,4635,1,"(3671, 4635)",1.2237996298244833
3671,4501,1,"(3671, 4501)",1.2241990036079164
3671,4432,1,"(3671, 4432)",1.432208978264717
3671,4155,1,"(3671, 4155)",2.3838403953900893
3671,3977,1,"(3671, 3977)",1.34926886762324
3671,3728,1,"(3671, 3728)",3.9578710435352997
2,152,1,"(2, 152)",1.2700267322469523
152,143,1,"(152, 143)",1.3890349535125648
152,781,1,"(152, 781)",1.4857322271985776
152,1580,1,"(152, 1580)",1.8912667326821495
152,4093,1,"(152, 4093)",1.6231135464672461
152,4089,1,"(152, 4089)",1.400655707800535
3,242,1,"(3, 242)",0.8301135028944403
242,1324,1,"(242, 1324)",0.8136347884100396
4,2623,1,"(4, 2623)",1.2196432325650997
2623,31,1,"(2623, 31)",1.0915864616688036
2623,34,1,"(2623, 34)",1.3577845968418545
2623,36,1,"(2623, 36)",1.3109835025020455
2623,37,1,"(2623, 37)",4.892413535364951
2623,38,1,"(2623, 38)",1.1933502251368473
2623,40,1,"(2623, 40)",1.2870026979324016
2623,41,1,"(2623, 41)",1.303580091441148
2623,42,1,"(2623, 42)",1.192121791445303
2623,46,1,"(2623, 46)",1.350430172079826
2623,49,1,"(2623, 49)",1.2095902934843228
2623,51,1,"(2623, 51)",1.261963441012528
2623,54,1,"(2623, 54)",1.1550387120739838
2623,58,1,"(2623, 58)",1.12623117656237
2623,60,1,"(2623, 60)",1.3621711056102508
2623,62,1,"(2623, 62)",1.184858274244779
2623,66,1,"(2623, 66)",1.287586521978585
2623,68,1,"(2623, 68)",1.326516427271886
2623,69,1,"(2623, 69)",1.2546349224817588
2623,70,1,"(2623, 70)",4.895584758027427
2623,72,1,"(2623, 72)",4.896533836999682
2623,74,1,"(2623, 74)",1.1321242125838924
2623,77,1,"(2623, 77)",4.892508950540726
2623,79,1,"(2623, 79)",1.2778338912711402
2623,80,1,"(2623, 80)",1.2211853414746665
2623,81,1,"(2623, 81)",1.249891282247914
2623,82,1,"(2623, 82)",1.3103478431155562
2623,83,1,"(2623, 83)",1.3072505038512077
2623,84,1,"(2623, 84)",1.2944617874915125
2623,87,1,"(2623, 87)",1.2027853720627104
2623,88,1,"(2623, 88)",1.195797727559944
2623,89,1,"(2623, 89)",1.2742839798664964
2623,90,1,"(2623, 90)",1.2303582832559916
2623,92,1,"(2623, 92)",1.2678083027150466
2623,96,1,"(2623, 96)",4.894659858972261
2623,98,1,"(2623, 98)",1.2132604214538374
2623,100,1,"(2623, 100)",1.122421309397309
2623,102,1,"(2623, 102)",1.191160348081761
2623,104,1,"(2623, 104)",1.212326373030311
2623,105,1,"(2623, 105)",1.3073554158437608
2623,109,1,"(2623, 109)",1.2678017216453514
2623,116,1,"(2623, 116)",4.896524455912155
2623,117,1,"(2623, 117)",4.893330723813453
2623,118,1,"(2623, 118)",1.2797674635106768
2623,121,1,"(2623, 121)",4.893744279910457
2623,123,1,"(2623, 123)",1.2962051099637775
2623,125,1,"(2623, 125)",1.2232672202813148
2623,126,1,"(2623, 126)",1.2301107416225525
