src,dst,label,edge,CN,PA,LP1,CCN2
1409,3308,1,"(1409, 3308)",1,12,1.0,13
1462,1479,1,"(1462, 1479)",1,108,2.0,14
1343,993,1,"(1343, 993)",0,24,0.30000000000000004,24
198,791,1,"(198, 791)",0,10,0.30000000000000004,10
328,2044,1,"(328, 2044)",0,12,0.0,12
2952,1506,1,"(2952, 1506)",0,18,0.0,0
2810,316,1,"(2810, 316)",0,5,0.2,5
2943,1498,1,"(2943, 1498)",0,8,0.2,8
3748,898,1,"(3748, 898)",0,57,2.500000000000001,54
3699,3685,1,"(3699, 3685)",0,56,0.5,14
2042,1144,1,"(2042, 1144)",0,209,0.0,0
3640,3635,1,"(3640, 3635)",1,110,3.200000000000001,56
2042,1258,1,"(2042, 1258)",0,266,0.0,0
3728,3646,1,"(3728, 3646)",0,350,2.700000000000001,30
3726,1448,1,"(3726, 1448)",0,702,0.1,12
3653,3635,1,"(3653, 3635)",0,90,1.5000000000000002,45
503,590,1,"(503, 590)",0,12,0.2,12
1490,3323,1,"(1490, 3323)",0,80,0.8999999999999999,20
3932,1498,1,"(3932, 1498)",0,4,0.2,4
3657,3259,1,"(3657, 3259)",0,21,0.30000000000000004,21
2042,3757,1,"(2042, 3757)",0,95,0.0,0
1457,1465,1,"(1457, 1465)",2,117,3.6000000000000014,101
3346,3338,1,"(3346, 3338)",2,1160,8.999999999999991,122
3643,2657,1,"(3643, 2657)",0,42,0.1,38
3368,3335,1,"(3368, 3335)",1,400,4.699999999999998,275
326,866,1,"(326, 866)",0,10,0.0,10
661,4156,1,"(661, 4156)",0,45,0.4,45
326,1301,1,"(326, 1301)",0,5,0.1,5
2973,1499,1,"(2973, 1499)",0,2,0.1,2
3591,3589,1,"(3591, 3589)",4,143,5.299999999999997,121
3612,3596,1,"(3612, 3596)",1,336,3.0000000000000013,305
1527,1524,1,"(1527, 1524)",0,30,0.0,0
328,1024,1,"(328, 1024)",0,2,0.1,2
1541,1542,1,"(1541, 1542)",1,108,1.0,100
622,3323,1,"(622, 3323)",0,24,0.30000000000000004,2
3341,3321,1,"(3341, 3321)",0,130,2.1000000000000005,18
3862,1198,1,"(3862, 1198)",0,65,2.400000000000001,65
1165,3801,1,"(1165, 3801)",1,1,1.0,2
256,319,1,"(256, 319)",0,66,0.5,57
3654,2033,1,"(3654, 2033)",0,16,0.2,16
3687,3686,1,"(3687, 3686)",0,60,0.30000000000000004,9
1182,837,1,"(1182, 837)",0,28,0.7999999999999999,28
1182,393,1,"(1182, 393)",0,126,0.0,0
815,897,1,"(815, 897)",0,60,1.0999999999999999,57
3893,1960,1,"(3893, 1960)",0,19,0.30000000000000004,19
15,3342,1,"(15, 3342)",0,4,0.0,0
200,939,1,"(200, 939)",0,18,0.6,18
1526,4616,1,"(1526, 4616)",0,56,0.0,0
308,310,1,"(308, 310)",0,3,0.1,3
3360,3351,1,"(3360, 3351)",1,288,4.899999999999998,196
1144,328,1,"(1144, 328)",0,11,0.0,11
1144,348,1,"(1144, 348)",0,33,0.7,33
2042,911,1,"(2042, 911)",0,38,1.7000000000000004,38
3337,2610,1,"(3337, 2610)",0,320,0.1,4
3646,3635,1,"(3646, 3635)",1,140,2.4000000000000012,11
3808,1411,1,"(3808, 1411)",0,255,2.0000000000000004,26
114,3341,1,"(114, 3341)",0,52,0.2,0
3658,3726,1,"(3658, 3726)",0,156,1.6000000000000003,12
3368,3337,1,"(3368, 3337)",1,4000,5.299999999999997,2967
3704,1480,1,"(3704, 1480)",0,32,0.0,24
1467,1479,1,"(1467, 1479)",2,396,3.900000000000001,288
1343,977,1,"(1343, 977)",0,36,0.30000000000000004,36
319,336,1,"(319, 336)",0,22,0.0,19
3184,3338,1,"(3184, 3338)",0,120,0.7999999999999999,90
3328,3325,1,"(3328, 3325)",0,680,5.699999999999996,223
3341,3368,1,"(3341, 3368)",15,1300,18.89999999999999,685
590,4156,1,"(590, 4156)",0,36,0.4,36
3322,1439,1,"(3322, 1439)",0,98,0.0,0
628,374,1,"(628, 374)",0,14,0.30000000000000004,14
1343,1014,1,"(1343, 1014)",0,60,1.0999999999999999,48
3728,3673,1,"(3728, 3673)",0,250,1.5000000000000002,30
1181,1036,1,"(1181, 1036)",0,6,0.1,6
2041,1007,1,"(2041, 1007)",0,18,0.2,18
610,3327,1,"(610, 3327)",0,190,1.2,9
3596,3608,1,"(3596, 3608)",1,294,2.000000000000001,267
1495,1524,1,"(1495, 1524)",0,102,0.0,0
3372,3324,1,"(3372, 3324)",14,792,16.39999999999999,284
3341,3343,1,"(3341, 3343)",1,182,6.299999999999997,104
3733,3655,1,"(3733, 3655)",0,189,1.6000000000000003,15
343,4923,1,"(343, 4923)",0,42,0.4,42
908,3930,1,"(908, 3930)",0,14,0.30000000000000004,14
