src,dst,label,edge,d
0,1405,1,"(0, 1405)",1
1405,327,1,"(1405, 327)",1
1405,1403,1,"(1405, 1403)",1
1405,1404,1,"(1405, 1404)",1
1405,1411,1,"(1405, 1411)",1
1405,2604,1,"(1405, 2604)",1
1,3671,1,"(1, 3671)",1
3671,14,1,"(3671, 14)",1
3671,19,1,"(3671, 19)",1
3671,331,1,"(3671, 331)",1
3671,407,1,"(3671, 407)",1
3671,428,1,"(3671, 428)",1
3671,538,1,"(3671, 538)",1
3671,658,1,"(3671, 658)",1
3671,664,1,"(3671, 664)",1
3671,834,1,"(3671, 834)",1
3671,838,1,"(3671, 838)",1
3671,895,1,"(3671, 895)",1
3671,992,1,"(3671, 992)",1
3671,996,1,"(3671, 996)",1
3671,1295,1,"(3671, 1295)",1
3671,1306,1,"(3671, 1306)",1
3671,1926,1,"(3671, 1926)",1
3671,2054,1,"(3671, 2054)",1
3671,2153,1,"(3671, 2153)",1
3671,2257,1,"(3671, 2257)",1
3671,2370,1,"(3671, 2370)",1
3671,2391,1,"(3671, 2391)",1
3671,2576,1,"(3671, 2576)",1
3671,3403,1,"(3671, 3403)",1
3671,3444,1,"(3671, 3444)",1
3671,3460,1,"(3671, 3460)",1
3671,3483,1,"(3671, 3483)",1
3671,3512,1,"(3671, 3512)",1
3671,3525,1,"(3671, 3525)",1
3671,3535,1,"(3671, 3535)",1
3671,3546,1,"(3671, 3546)",1
3671,3547,1,"(3671, 3547)",1
3671,3548,1,"(3671, 3548)",1
3671,3574,1,"(3671, 3574)",1
3671,3580,1,"(3671, 3580)",1
3671,3633,1,"(3671, 3633)",1
3671,4641,1,"(3671, 4641)",1
3671,4635,1,"(3671, 4635)",1
3671,4501,1,"(3671, 4501)",1
3671,4432,1,"(3671, 4432)",1
3671,4155,1,"(3671, 4155)",1
3671,3977,1,"(3671, 3977)",1
3671,3728,1,"(3671, 3728)",1
2,152,1,"(2, 152)",1
152,143,1,"(152, 143)",1
152,781,1,"(152, 781)",1
152,1580,1,"(152, 1580)",1
152,4093,1,"(152, 4093)",1
152,4089,1,"(152, 4089)",1
3,242,1,"(3, 242)",1
242,1324,1,"(242, 1324)",1
4,2623,1,"(4, 2623)",1
2623,31,1,"(2623, 31)",1
2623,34,1,"(2623, 34)",1
2623,36,1,"(2623, 36)",1
2623,37,1,"(2623, 37)",1
2623,38,1,"(2623, 38)",1
2623,40,1,"(2623, 40)",1
2623,41,1,"(2623, 41)",1
2623,42,1,"(2623, 42)",1
2623,46,1,"(2623, 46)",1
2623,49,1,"(2623, 49)",1
2623,51,1,"(2623, 51)",1
2623,54,1,"(2623, 54)",1
2623,58,1,"(2623, 58)",1
2623,60,1,"(2623, 60)",1
2623,62,1,"(2623, 62)",1
2623,66,1,"(2623, 66)",1
2623,68,1,"(2623, 68)",1
2623,69,1,"(2623, 69)",1
2623,70,1,"(2623, 70)",1
2623,72,1,"(2623, 72)",1
2623,74,1,"(2623, 74)",1
2623,77,1,"(2623, 77)",1
2623,79,1,"(2623, 79)",1
2623,80,1,"(2623, 80)",1
2623,81,1,"(2623, 81)",1
2623,82,1,"(2623, 82)",1
2623,83,1,"(2623, 83)",1
2623,84,1,"(2623, 84)",1
2623,87,1,"(2623, 87)",1
2623,88,1,"(2623, 88)",1
2623,89,1,"(2623, 89)",1
2623,90,1,"(2623, 90)",1
2623,92,1,"(2623, 92)",1
2623,96,1,"(2623, 96)",1
2623,98,1,"(2623, 98)",1
2623,100,1,"(2623, 100)",1
2623,102,1,"(2623, 102)",1
2623,104,1,"(2623, 104)",1
2623,105,1,"(2623, 105)",1
2623,109,1,"(2623, 109)",1
2623,116,1,"(2623, 116)",1
2623,117,1,"(2623, 117)",1
2623,118,1,"(2623, 118)",1
2623,121,1,"(2623, 121)",1
2623,123,1,"(2623, 123)",1
2623,125,1,"(2623, 125)",1
2623,126,1,"(2623, 126)",1
2623,127,1,"(2623, 127)",1
2623,128,1,"(2623, 128)",1
2623,130,1,"(2623, 130)",1
2623,133,1,"(2623, 133)",1
2623,3334,1,"(2623, 3334)",1
2623,4852,1,"(2623, 4852)",1
2623,4213,1,"(2623, 4213)",1
5,3664,1,"(5, 3664)",1
3664,355,1,"(3664, 355)",1
3664,1190,1,"(3664, 1190)",1
3664,1775,1,"(3664, 1775)",1
3664,3635,1,"(3664, 3635)",1
3664,3667,1,"(3664, 3667)",1
3664,4717,1,"(3664, 4717)",1
3664,4710,1,"(3664, 4710)",1
3664,4500,1,"(3664, 4500)",1
3664,4425,1,"(3664, 4425)",1
3664,4388,1,"(3664, 4388)",1
3664,3920,1,"(3664, 3920)",1
3664,3728,1,"(3664, 3728)",1
3664,3726,1,"(3664, 3726)",1
6,766,1,"(6, 766)",1
766,2182,1,"(766, 2182)",1
7,1525,1,"(7, 1525)",1
1525,1526,1,"(1525, 1526)",1
8,3674,1,"(8, 3674)",1
3674,352,1,"(3674, 352)",1
3674,469,1,"(3674, 469)",1
3674,472,1,"(3674, 472)",1
3674,1592,1,"(3674, 1592)",1
3674,1605,1,"(3674, 1605)",1
3674,1685,1,"(3674, 1685)",1
3674,1732,1,"(3674, 1732)",1
3674,1812,1,"(3674, 1812)",1
3674,1832,1,"(3674, 1832)",1
3674,1883,1,"(3674, 1883)",1
3674,1916,1,"(3674, 1916)",1
3674,1925,1,"(3674, 1925)",1
3674,1930,1,"(3674, 1930)",1
3674,2120,1,"(3674, 2120)",1
3674,2131,1,"(3674, 2131)",1
3674,2144,1,"(3674, 2144)",1
3674,2250,1,"(3674, 2250)",1
3674,2307,1,"(3674, 2307)",1
3674,2328,1,"(3674, 2328)",1
3674,2373,1,"(3674, 2373)",1
3674,2378,1,"(3674, 2378)",1
3674,2404,1,"(3674, 2404)",1
3674,2487,1,"(3674, 2487)",1
3674,2633,1,"(3674, 2633)",1
3674,2654,1,"(3674, 2654)",1
3674,2690,1,"(3674, 2690)",1
3674,2699,1,"(3674, 2699)",1
3674,2758,1,"(3674, 2758)",1
3674,2780,1,"(3674, 2780)",1
3674,2797,1,"(3674, 2797)",1
3674,2882,1,"(3674, 2882)",1
3674,2917,1,"(3674, 2917)",1
3674,2926,1,"(3674, 2926)",1
