src,dst,edge,SP
154,574,"(154, 574)",2
816,898,"(816, 898)",2
388,386,"(388, 386)",2
934,1370,"(934, 1370)",2
534,139,"(534, 139)",2
590,617,"(590, 617)",2
781,1235,"(781, 1235)",2
962,939,"(962, 939)",2
98,535,"(98, 535)",2
955,980,"(955, 980)",2
237,513,"(237, 513)",2
523,378,"(523, 378)",2
322,100,"(322, 100)",2
562,360,"(562, 360)",2
433,81,"(433, 81)",2
362,166,"(362, 166)",2
300,962,"(300, 962)",2
1244,878,"(1244, 878)",2
1477,879,"(1477, 879)",2
1478,1165,"(1478, 1165)",2
979,899,"(979, 899)",2
1222,776,"(1222, 776)",2
309,426,"(309, 426)",3
388,166,"(388, 166)",2
64,427,"(64, 427)",3
430,614,"(430, 614)",2
143,88,"(143, 88)",2
879,1213,"(879, 1213)",2
640,252,"(640, 252)",2
1244,965,"(1244, 965)",2
797,177,"(797, 177)",3
573,500,"(573, 500)",2
870,1409,"(870, 1409)",3
999,1102,"(999, 1102)",2
999,1035,"(999, 1035)",2
877,949,"(877, 949)",2
877,1046,"(877, 1046)",2
1478,941,"(1478, 941)",2
1085,823,"(1085, 823)",2
1151,943,"(1151, 943)",2
603,512,"(603, 512)",3
1134,1221,"(1134, 1221)",2
772,885,"(772, 885)",2
1050,880,"(1050, 880)",2
453,61,"(453, 61)",3
492,730,"(492, 730)",2
641,1047,"(641, 1047)",2
992,1351,"(992, 1351)",2
728,222,"(728, 222)",2
491,567,"(491, 567)",2
1214,1368,"(1214, 1368)",2
740,855,"(740, 855)",2
854,881,"(854, 881)",2
154,393,"(154, 393)",2
39,404,"(39, 404)",2
117,350,"(117, 350)",2
489,787,"(489, 787)",2
1329,1060,"(1329, 1060)",2
1111,856,"(1111, 856)",2
740,617,"(740, 617)",2
1269,1087,"(1269, 1087)",2
71,176,"(71, 176)",2
562,668,"(562, 668)",2
1359,827,"(1359, 827)",2
1134,1384,"(1134, 1384)",3
879,1196,"(879, 1196)",2
663,728,"(663, 728)",2
1047,1256,"(1047, 1256)",2
118,1256,"(118, 1256)",2
1244,980,"(1244, 980)",2
471,459,"(471, 459)",2
54,640,"(54, 640)",2
1050,787,"(1050, 787)",2
1111,1024,"(1111, 1024)",3
1478,1262,"(1478, 1262)",2
755,500,"(755, 500)",2
765,912,"(765, 912)",3
918,1220,"(918, 1220)",2
161,30,"(161, 30)",2
523,464,"(523, 464)",2
854,1220,"(854, 1220)",2
71,113,"(71, 113)",2
468,561,"(468, 561)",2
640,114,"(640, 114)",2
1305,1037,"(1305, 1037)",2
247,466,"(247, 466)",2
989,478,"(989, 478)",2
686,471,"(686, 471)",2
1050,1338,"(1050, 1338)",2
154,1393,"(154, 1393)",2
441,966,"(441, 966)",2
511,193,"(511, 193)",2
643,188,"(643, 188)",2
482,459,"(482, 459)",2
1044,1014,"(1044, 1014)",2
1244,1434,"(1244, 1434)",2
322,380,"(322, 380)",2
903,1107,"(903, 1107)",2
676,701,"(676, 701)",2
780,821,"(780, 821)",2
20,416,"(20, 416)",2
398,555,"(398, 555)",2
1134,1472,"(1134, 1472)",2
663,255,"(663, 255)",2
767,1377,"(767, 1377)",3
854,879,"(854, 879)",2
154,354,"(154, 354)",2
14,167,"(14, 167)",2
817,1438,"(817, 1438)",2
22,386,"(22, 386)",2
569,675,"(569, 675)",2
114,67,"(114, 67)",2
54,633,"(54, 633)",2
962,941,"(962, 941)",3
636,502,"(636, 502)",2
114,1224,"(114, 1224)",2
907,973,"(907, 973)",2
643,155,"(643, 155)",2
482,71,"(482, 71)",2
643,294,"(643, 294)",2
663,208,"(663, 208)",2
393,617,"(393, 617)",2
240,404,"(240, 404)",2
362,431,"(362, 431)",2
1178,764,"(1178, 764)",2
362,15,"(362, 15)",2
460,149,"(460, 149)",2
311,921,"(311, 921)",2
39,717,"(39, 717)",3
674,169,"(674, 169)",2
386,479,"(386, 479)",2
28,179,"(28, 179)",2
641,223,"(641, 223)",2
74,611,"(74, 611)",2
633,287,"(633, 287)",2
1216,1007,"(1216, 1007)",2
573,416,"(573, 416)",2
240,1478,"(240, 1478)",2
1129,1153,"(1129, 1153)",2
1111,943,"(1111, 943)",2
22,1381,"(22, 1381)",3
1269,489,"(1269, 489)",2
22,54,"(22, 54)",2
1190,1206,"(1190, 1206)",2
482,724,"(482, 724)",2
1107,1408,"(1107, 1408)",2
494,88,"(494, 88)",2
1027,275,"(1027, 275)",2
1186,1475,"(1186, 1475)",2
1269,1445,"(1269, 1445)",2
1222,1325,"(1222, 1325)",2
728,1151,"(728, 1151)",2
932,1167,"(932, 1167)",2
1152,1052,"(1152, 1052)",2
1305,1332,"(1305, 1332)",2
640,1460,"(640, 1460)",2
877,1060,"(877, 1060)",2
1050,1116,"(1050, 1116)",2
344,961,"(344, 961)",2
433,502,"(433, 502)",2
663,228,"(663, 228)",2
1222,955,"(1222, 955)",2
641,306,"(641, 306)",2
433,23,"(433, 23)",2
590,488,"(590, 488)",2
54,595,"(54, 595)",2
39,218,"(39, 218)",2
643,471,"(643, 471)",2
728,1269,"(728, 1269)",2
918,1395,"(918, 1395)",2
1460,1208,"(1460, 1208)",2
1478,966,"(1478, 966)",2
1356,1481,"(1356, 1481)",2
511,459,"(511, 459)",2
433,611,"(433, 611)",2
1249,1108,"(1249, 1108)",2
201,190,"(201, 190)",2
1050,855,"(1050, 855)",2
209,452,"(209, 452)",2
370,555,"(370, 555)",2
1350,1008,"(1350, 1008)",2
433,122,"(433, 122)",2
1221,965,"(1221, 965)",2
299,567,"(299, 567)",2
675,523,"(675, 523)",2
22,409,"(22, 409)",2
153,188,"(153, 188)",2
393,201,"(393, 201)",2
1477,834,"(1477, 834)",2
1053,1104,"(1053, 1104)",2
74,483,"(74, 483)",2
1050,1299,"(1050, 1299)",2
311,1316,"(311, 1316)",2
143,644,"(143, 644)",2
755,39,"(755, 39)",2
166,315,"(166, 315)",2
1178,15,"(1178, 15)",2
506,1108,"(506, 1108)",2
1050,1217,"(1050, 1217)",2
153,71,"(153, 71)",2
891,965,"(891, 965)",2
1216,899,"(1216, 899)",2
563,155,"(563, 155)",2
660,567,"(660, 567)",2
1062,823,"(1062, 823)",2
386,566,"(386, 566)",2
1050,812,"(1050, 812)",2
482,386,"(482, 386)",2
640,572,"(640, 572)",2
386,507,"(386, 507)",2
154,526,"(154, 526)",2
54,702,"(54, 702)",2
169,908,"(169, 908)",2
1216,1214,"(1216, 1214)",2
143,659,"(143, 659)",2
300,1429,"(300, 1429)",2
809,879,"(809, 879)",2
149,754,"(149, 754)",2
649,161,"(649, 161)",2
22,622,"(22, 622)",2
232,89,"(232, 89)",2
1478,1041,"(1478, 1041)",2
117,516,"(117, 516)",2
640,808,"(640, 808)",2
1050,1459,"(1050, 1459)",2
114,555,"(114, 555)",2
1478,1114,"(1478, 1114)",2
23,218,"(23, 218)",2
661,478,"(661, 478)",3
277,204,"(277, 204)",2
854,1052,"(854, 1052)",2
154,331,"(154, 331)",2
149,675,"(149, 675)",2
154,255,"(154, 255)",2
817,1050,"(817, 1050)",2
22,282,"(22, 282)",2
54,523,"(54, 523)",2
633,459,"(633, 459)",2
859,1370,"(859, 1370)",2
1305,1430,"(1305, 1430)",2
1007,1210,"(1007, 1210)",2
476,348,"(476, 348)",2
1324,1111,"(1324, 1111)",2
940,955,"(940, 955)",2
300,578,"(300, 578)",2
755,9,"(755, 9)",2
340,94,"(340, 94)",2
118,934,"(118, 934)",2
951,1350,"(951, 1350)",2
633,139,"(633, 139)",2
879,880,"(879, 880)",2
643,393,"(643, 393)",2
573,614,"(573, 614)",2
763,1047,"(763, 1047)",2
728,453,"(728, 453)",2
84,296,"(84, 296)",2
431,256,"(431, 256)",2
390,686,"(390, 686)",2
879,1350,"(879, 1350)",2
884,1127,"(884, 1127)",2
362,36,"(362, 36)",3
74,589,"(74, 589)",2
1436,1472,"(1436, 1472)",2
854,1373,"(854, 1373)",2
1244,1054,"(1244, 1054)",2
971,1305,"(971, 1305)",2
640,123,"(640, 123)",2
1249,965,"(1249, 965)",2
728,537,"(728, 537)",2
817,1230,"(817, 1230)",2
837,1153,"(837, 1153)",2
1158,765,"(1158, 765)",2
546,223,"(546, 223)",2
698,584,"(698, 584)",2
39,491,"(39, 491)",2
84,377,"(84, 377)",2
1222,1417,"(1222, 1417)",2
1103,1090,"(1103, 1090)",2
1152,1328,"(1152, 1328)",2
373,466,"(373, 466)",2
20,113,"(20, 113)",2
962,489,"(962, 489)",2
21,55,"(21, 55)",2
590,567,"(590, 567)",2
433,646,"(433, 646)",2
386,26,"(386, 26)",2
538,1444,"(538, 1444)",2
1100,1253,"(1100, 1253)",2
376,248,"(376, 248)",2
686,39,"(686, 39)",2
1054,1305,"(1054, 1305)",2
778,1051,"(778, 1051)",2
123,559,"(123, 559)",2
753,492,"(753, 492)",2
546,611,"(546, 611)",2
188,21,"(188, 21)",2
1230,1305,"(1230, 1305)",2
1221,1235,"(1221, 1235)",2
1107,1166,"(1107, 1166)",2
494,578,"(494, 578)",2
906,1233,"(906, 1233)",2
640,289,"(640, 289)",2
879,774,"(879, 774)",2
209,408,"(209, 408)",2
663,64,"(663, 64)",2
641,622,"(641, 622)",2
641,362,"(641, 362)",2
228,488,"(228, 488)",2
300,464,"(300, 464)",2
1068,1470,"(1068, 1470)",2
640,156,"(640, 156)",2
854,991,"(854, 991)",2
1316,934,"(1316, 934)",2
1047,1184,"(1047, 1184)",2
663,703,"(663, 703)",2
1416,1051,"(1416, 1051)",2
728,89,"(728, 89)",2
223,464,"(223, 464)",2
388,633,"(388, 633)",2
388,728,"(388, 728)",2
603,569,"(603, 569)",2
277,652,"(277, 652)",2
188,555,"(188, 555)",2
1007,1382,"(1007, 1382)",2
817,1235,"(817, 1235)",2
649,327,"(649, 327)",2
641,23,"(641, 23)",2
1429,1186,"(1429, 1186)",2
1152,917,"(1152, 917)",2
640,787,"(640, 787)",2
1152,785,"(1152, 785)",2
98,513,"(98, 513)",2
296,935,"(296, 935)",2
476,9,"(476, 9)",2
149,480,"(149, 480)",2
523,452,"(523, 452)",2
1460,935,"(1460, 935)",2
1250,1486,"(1250, 1486)",2
643,287,"(643, 287)",2
154,1381,"(154, 1381)",2
855,805,"(855, 805)",2
573,286,"(573, 286)",3
1359,926,"(1359, 926)",2
169,1120,"(169, 1120)",2
171,240,"(171, 240)",2
1054,822,"(1054, 822)",2
13,1324,"(13, 1324)",2
999,841,"(999, 841)",2
1054,767,"(1054, 767)",2
1222,1383,"(1222, 1383)",2
247,584,"(247, 584)",2
322,258,"(322, 258)",2
1244,776,"(1244, 776)",2
263,359,"(263, 359)",2
728,99,"(728, 99)",2
34,74,"(34, 74)",2
633,89,"(633, 89)",2
1152,879,"(1152, 879)",2
882,1373,"(882, 1373)",2
797,1162,"(797, 1162)",2
877,814,"(877, 814)",2
534,258,"(534, 258)",2
587,150,"(587, 150)",2
1040,1381,"(1040, 1381)",2
546,287,"(546, 287)",2
980,1474,"(980, 1474)",2
101,102,"(101, 102)",2
864,814,"(864, 814)",2
1050,1122,"(1050, 1122)",2
154,443,"(154, 443)",2
430,471,"(430, 471)",2
931,1039,"(931, 1039)",2
1269,1126,"(1269, 1126)",3
999,900,"(999, 900)",2
416,34,"(416, 34)",2
188,201,"(188, 201)",2
22,502,"(22, 502)",2
244,176,"(244, 176)",2
1054,1265,"(1054, 1265)",2
573,217,"(573, 217)",2
459,55,"(459, 55)",2
296,13,"(296, 13)",2
1051,1094,"(1051, 1094)",2
393,210,"(393, 210)",2
675,1462,"(675, 1462)",2
34,558,"(34, 558)",2
322,630,"(322, 630)",2
1046,879,"(1046, 879)",2
430,478,"(430, 478)",2
445,155,"(445, 155)",2
287,325,"(287, 325)",2
538,882,"(538, 882)",2
373,55,"(373, 55)",2
884,815,"(884, 815)",2
1152,877,"(1152, 877)",2
1460,1111,"(1460, 1111)",2
546,392,"(546, 392)",2
1085,1139,"(1085, 1139)",2
686,299,"(686, 299)",2
1244,1329,"(1244, 1329)",2
445,614,"(445, 614)",2
546,100,"(546, 100)",2
562,267,"(562, 267)",2
451,1130,"(451, 1130)",2
430,562,"(430, 562)",2
780,1431,"(780, 1431)",2
38,223,"(38, 223)",2
1249,1412,"(1249, 1412)",2
185,256,"(185, 256)",2
459,492,"(459, 492)",2
1134,1196,"(1134, 1196)",2
1319,1248,"(1319, 1248)",2
560,603,"(560, 603)",2
753,639,"(753, 639)",2
778,1162,"(778, 1162)",2
1040,812,"(1040, 812)",2
884,802,"(884, 802)",2
1436,586,"(1436, 586)",3
534,217,"(534, 217)",2
823,761,"(823, 761)",2
71,13,"(71, 13)",2
871,1217,"(871, 1217)",2
88,754,"(88, 754)",2
854,834,"(854, 834)",2
1220,1012,"(1220, 1012)",2
1163,1468,"(1163, 1468)",2
755,71,"(755, 71)",2
1094,1407,"(1094, 1407)",2
1190,1012,"(1190, 1012)",2
277,126,"(277, 126)",2
388,464,"(388, 464)",2
834,1424,"(834, 1424)",2
686,384,"(686, 384)",2
322,388,"(322, 388)",2
179,416,"(179, 416)",2
179,595,"(179, 595)",2
979,958,"(979, 958)",2
1269,1380,"(1269, 1380)",2
640,1151,"(640, 1151)",2
13,311,"(13, 311)",2
482,362,"(482, 362)",2
603,404,"(603, 404)",2
1147,1377,"(1147, 1377)",2
931,1190,"(931, 1190)",2
39,188,"(39, 188)",2
117,346,"(117, 346)",2
228,86,"(228, 86)",2
1434,467,"(1434, 467)",2
13,1151,"(13, 1151)",2
154,596,"(154, 596)",2
560,572,"(560, 572)",2
1208,678,"(1208, 678)",2
1269,1406,"(1269, 1406)",2
546,15,"(546, 15)",2
144,453,"(144, 453)",2
35,567,"(35, 567)",2
548,1472,"(548, 1472)",3
1477,918,"(1477, 918)",2
54,625,"(54, 625)",2
263,277,"(263, 277)",2
362,370,"(362, 370)",2
891,952,"(891, 952)",2
641,237,"(641, 237)",2
362,232,"(362, 232)",2
1329,1037,"(1329, 1037)",2
511,608,"(511, 608)",2
322,222,"(322, 222)",2
1460,772,"(1460, 772)",2
891,1133,"(891, 1133)",2
1094,780,"(1094, 780)",2
821,933,"(821, 933)",2
663,167,"(663, 167)",2
430,560,"(430, 560)",2
816,1039,"(816, 1039)",2
1244,1114,"(1244, 1114)",2
565,346,"(565, 346)",2
275,1162,"(275, 1162)",2
494,136,"(494, 136)",2
1178,993,"(1178, 993)",2
71,148,"(71, 148)",2
39,459,"(39, 459)",2
1196,1176,"(1196, 1176)",2
1050,917,"(1050, 917)",2
1085,1030,"(1085, 1030)",2
1460,1238,"(1460, 1238)",2
649,584,"(649, 584)",2
740,272,"(740, 272)",2
686,603,"(686, 603)",2
965,1407,"(965, 1407)",2
640,734,"(640, 734)",2
346,467,"(346, 467)",2
54,433,"(54, 433)",2
1244,1050,"(1244, 1050)",2
54,146,"(54, 146)",2
453,201,"(453, 201)",2
943,970,"(943, 970)",2
1208,468,"(1208, 468)",2
117,652,"(117, 652)",2
108,416,"(108, 416)",2
