src,dst,edge,SP
1599,2012,"(1599, 2012)",2
48,106,"(48, 106)",5
2548,2847,"(2548, 2847)",6
2697,3133,"(2697, 3133)",2
4884,4874,"(4884, 4874)",4
4639,4689,"(4639, 4689)",12
2711,3263,"(2711, 3263)",2
1728,1571,"(1728, 1571)",7
858,885,"(858, 885)",5
3147,2884,"(3147, 2884)",3
2333,2381,"(2333, 2381)",2
1071,2028,"(1071, 2028)",10
3675,3553,"(3675, 3553)",12
3611,3669,"(3611, 3669)",33
4875,3369,"(4875, 3369)",14
3276,3275,"(3276, 3275)",2
4710,4724,"(4710, 4724)",17
4491,4492,"(4491, 4492)",9
2122,2101,"(2122, 2101)",3
3957,3979,"(3957, 3979)",3
1956,1120,"(1956, 1120)",9
742,759,"(742, 759)",2
744,802,"(744, 802)",21
3345,3622,"(3345, 3622)",11
3568,3731,"(3568, 3731)",5
1902,1618,"(1902, 1618)",12
3672,3302,"(3672, 3302)",13
3421,3671,"(3421, 3671)",4
4847,4848,"(4847, 4848)",34
1191,1190,"(1191, 1190)",10
4861,4867,"(4861, 4867)",13
3346,3709,"(3346, 3709)",4
13,83,"(13, 83)",9
174,189,"(174, 189)",6
2703,2696,"(2703, 2696)",2
518,3982,"(518, 3982)",7
3600,3738,"(3600, 3738)",7
1904,1747,"(1904, 1747)",8
332,355,"(332, 355)",2
4355,4403,"(4355, 4403)",3
2476,2473,"(2476, 2473)",3
1885,2047,"(1885, 2047)",10
1444,1445,"(1444, 1445)",4
4607,4630,"(4607, 4630)",11
2981,2774,"(2981, 2774)",2
1652,1759,"(1652, 1759)",10
1740,1572,"(1740, 1572)",4
2814,3012,"(2814, 3012)",3
1365,1500,"(1365, 1500)",5
1363,1919,"(1363, 1919)",4
874,885,"(874, 885)",3
1781,1612,"(1781, 1612)",11
4722,4723,"(4722, 4723)",4
1365,1373,"(1365, 1373)",4
3342,3341,"(3342, 3341)",3
958,1049,"(958, 1049)",4
1469,1187,"(1469, 1187)",10
2792,2791,"(2792, 2791)",6
4491,4584,"(4491, 4584)",7
1962,1964,"(1962, 1964)",11
1147,2063,"(1147, 2063)",5
1692,1869,"(1692, 1869)",13
4651,4532,"(4651, 4532)",2
4830,4845,"(4830, 4845)",3
