src,dst
1001,1002
507,566
196,161
3065,3159
1067,1418
94,92
2969,3104
535,536
3498,3488
1156,1260
1545,2040
4882,4852
1400,1399
3359,3466
4733,4745
425,414
228,216
1583,1918
1893,2030
3971,3970
1351,2017
480,493
3307,3420
1661,1850
4437,4439
4719,4732
4211,4115
4519,4597
3962,3961
4899,4925
3663,3456
3601,3571
69,2344
4553,4568
2955,2956
902,857
3322,3323
4156,4154
3438,3588
2348,2293
2604,2953
2107,2055
1670,1669
4727,4715
3830,3832
2199,2200
2588,2472
2636,2934
2795,2652
35,142
4059,4060
4530,4687
383,462
1928,2177
2161,2160
1433,1327
4402,4337
1289,1934
2764,2765
3126,3130
3189,2886
1047,992
1300,1301
2638,2622
1368,1975
405,460
2488,3252
2976,2903
1239,1238
565,508
1428,2069
2231,2347
1607,1674
2728,3265
231,73
736,734
997,1006
2557,2532
1575,1946
1021,1004
4739,4721
4862,4863
1468,2188
1114,1932
1166,1167
1874,1415
395,2393
3780,3790
1436,1462
1953,2137
4717,4720
1450,1361
4020,4000
406,405
2987,3122
4114,4149
4725,4754
2553,3096
4660,4658
804,1402
564,532
1378,2104
191,163
668,718
4584,4551
2217,2345
2156,1844
1202,1204
2163,2111
2405,2392
902,929
2319,2366
3503,3550
334,281
1583,2087
3922,3913
1752,1654
2156,2136
455,459
473,412
3845,3872
4497,4606
511,551
1033,4902
310,368
1910,1978
3887,3888
667,668
3893,3915
51,194
1586,1702
4600,4624
2785,2784
4007,4049
1698,1982
4102,4151
4070,4105
378,278
3332,3616
241,351
478,479
1199,1200
1199,1891
587,624
4888,4900
1361,1487
1626,2003
3783,3879
1003,1045
2554,3187
2372,2354
3319,3497
1067,1068
4545,4523
4171,4204
330,329
1437,1783
2646,2648
3421,3671
1116,1453
1612,1627
1364,1342
1992,1859
1242,1995
2295,2405
1400,1378
2035,1644
1363,1919
4397,4382
1580,1987
3795,3794
3611,3669
941,942
2996,3245
1320,1527
874,901
1355,1562
1386,1387
558,562
2655,3178
3802,3944
2332,2318
36,157
4782,4827
1367,1400
2336,2374
104,174
3766,3838
2325,2358
3817,3890
2529,2917
540,569
2130,1732
396,2283
2469,2723
4887,4886
1871,1873
763,814
2050,1186
551,505
1522,1415
4896,4926
3956,3963
1915,1665
2266,2272
2528,2804
997,1057
337,336
355,243
1417,1921
2144,2090
3673,3350
422,1424
1006,1057
1609,2065
742,779
3698,3689
2388,2353
1133,1609
4596,4532
306,258
1060,1061
935,969
783,800
4747,4741
321,263
1444,1361
3962,4047
4575,4820
4151,4212
2080,1755
1776,1869
1574,2099
174,189
3607,3709
902,890
2107,2094
1278,1279
1620,1700
92,174
86,71
2210,2212
3554,3651
4128,4186
547,555
1979,1978
2605,2618
1995,1993
902,931
40,202
