src,dst
2195,5294
358,5227
897,904
1998,5272
4922,3322
2731,3093
5197,969
1394,1437
5286,2584
2575,1178
659,5183
3064,4099
1713,3227
2293,3702
502,5104
1699,2426
1287,2506
1337,4481
4688,1908
4491,2623
5233,833
3394,4025
2224,962
349,4420
5251,4652
3722,4752
4607,3973
2275,4786
4607,2470
799,3544
4648,3985
2515,2228
807,4969
3344,713
4856,2473
1728,3110
1411,5295
4923,4922
2092,4234
831,3911
717,3845
942,4815
5233,1556
1407,2150
1208,3397
4928,3779
319,3691
1992,2280
1652,5051
4210,3439
4951,2272
1547,3976
