src,dst,edge,SP
3326,2050,"(3326, 2050)",5
3728,3678,"(3728, 3678)",3
3995,1786,"(3995, 1786)",5
3728,3687,"(3728, 3687)",3
1482,1479,"(1482, 1479)",3
602,1413,"(602, 1413)",3
2952,1506,"(2952, 1506)",4
1184,959,"(1184, 959)",3
1165,3200,"(1165, 3200)",2
1505,3824,"(1505, 3824)",3
1059,1067,"(1059, 1067)",5
311,325,"(311, 325)",3
3338,1059,"(3338, 1059)",3
1448,1446,"(1448, 1446)",3
610,3327,"(610, 3327)",3
3808,3602,"(3808, 3602)",2
1479,1480,"(1479, 1480)",6
1444,3322,"(1444, 3322)",7
1467,1448,"(1467, 1448)",3
3893,2640,"(3893, 2640)",3
3353,3338,"(3353, 3338)",3
815,1047,"(815, 1047)",3
3660,3728,"(3660, 3728)",3
3353,3325,"(3353, 3325)",2
3669,269,"(3669, 269)",2
964,1357,"(964, 1357)",3
3673,3667,"(3673, 3667)",3
2042,1064,"(2042, 1064)",2
1539,2791,"(1539, 2791)",6
3695,3693,"(3695, 3693)",2
3709,4616,"(3709, 4616)",3
2911,4558,"(2911, 4558)",5
1121,1246,"(1121, 1246)",3
631,1521,"(631, 1521)",5
3333,3351,"(3333, 3351)",2
1495,1524,"(1495, 1524)",4
3341,3337,"(3341, 3337)",2
3322,3775,"(3322, 3775)",9
319,3363,"(319, 3363)",2
739,760,"(739, 760)",2
3637,3667,"(3637, 3667)",3
3862,465,"(3862, 465)",3
1000,1251,"(1000, 1251)",2
1181,1036,"(1181, 1036)",3
1762,3327,"(1762, 3327)",6
3663,558,"(3663, 558)",4
3642,3635,"(3642, 3635)",2
3674,3728,"(3674, 3728)",3
503,1482,"(503, 1482)",4
1448,1451,"(1448, 1451)",3
342,4122,"(342, 4122)",6
1182,1047,"(1182, 1047)",3
