src,dst,label,distance,edge,prob,predict_label
1409,3308,1,0.14440423325166082,"(1409, 3308)",0.9917806,1
1462,1479,1,5.857988904517487,"(1462, 1479)",0.46254006,0
1343,993,1,0.8790369206495291,"(1343, 993)",0.98692316,1
198,791,1,1.5365350444509918,"(198, 791)",0.9674424,1
328,2044,1,5.1961350494299126,"(328, 2044)",0.45346415,0
2952,1506,1,26.694333195974256,"(2952, 1506)",0.01559081,0
2810,316,1,0.30464411311889866,"(2810, 316)",0.9911281,1
2943,1498,1,1.5330835070305209,"(2943, 1498)",0.9674424,1
3748,898,1,0.7536454433810343,"(3748, 898)",0.98776287,1
3699,3685,1,6.632454212072705,"(3699, 3685)",0.49408183,0
2042,1144,1,29.227843133515034,"(2042, 1144)",0.014727901,0
3640,3635,1,4.590517456792098,"(3640, 3635)",0.67534983,1
2042,1258,1,15.42848717418231,"(2042, 1258)",0.08073908,0
3728,3646,1,5.734762009446339,"(3728, 3646)",0.4583444,0
3726,1448,1,78.75483250016876,"(3726, 1448)",0.015064256,0
3653,3635,1,2.6542908105241607,"(3653, 3635)",0.8824249,1
503,590,1,1.5316633213291333,"(503, 590)",0.9674424,1
1490,3323,1,16.811673211672712,"(1490, 3323)",0.12739469,0
3932,1498,1,1.3836979658426178,"(3932, 1498)",0.9674424,1
3657,3259,1,0.5093612761802755,"(3657, 3259)",0.9904979,1
2042,3757,1,70.83191876249731,"(2042, 3757)",0.015064256,0
1457,1465,1,2.2260687405401463,"(1457, 1465)",0.9408065,1
3346,3338,1,7.2428750053865345,"(3346, 3338)",0.48569897,0
3643,2657,1,1.2005027081473014,"(3643, 2657)",0.9674424,1
3368,3335,1,4.4397561823113705,"(3368, 3335)",0.65791345,1
326,866,1,1.7503790729042132,"(326, 866)",0.96250486,1
661,4156,1,2.7476900906124744,"(661, 4156)",0.8824249,1
326,1301,1,1.5659687590577849,"(326, 1301)",0.9674424,1
2973,1499,1,0.4959903734882356,"(2973, 1499)",0.9904979,1
3591,3589,1,1.3843394870424668,"(3591, 3589)",0.9674424,1
3612,3596,1,3.821165061236692,"(3612, 3596)",0.7125947,1
1527,1524,1,29.046908380218802,"(1527, 1524)",0.01559081,0
328,1024,1,0.2763149234659616,"(328, 1024)",0.9911281,1
1541,1542,1,1.854975145290365,"(1541, 1542)",0.9602332,1
622,3323,1,19.30021557584445,"(622, 3323)",0.04470523,0
3341,3321,1,41.24513877784932,"(3341, 3321)",0.013766046,0
3862,1198,1,0.9392409404407376,"(3862, 1198)",0.9834895,1
1165,3801,1,0.06057942460109371,"(1165, 3801)",0.9917806,1
256,319,1,2.121028686086305,"(256, 319)",0.9408065,1
3654,2033,1,2.2461029752493538,"(3654, 2033)",0.9408065,1
3687,3686,1,21.8602897060214,"(3687, 3686)",0.039601617,0
1182,837,1,1.3244877510471704,"(1182, 837)",0.9674424,1
1182,393,1,107.174958314983,"(1182, 393)",0.015192972,0
815,897,1,1.9183052583666067,"(815, 897)",0.9602332,1
3893,1960,1,1.1546311213651737,"(3893, 1960)",0.9727188,1
15,3342,1,27.83327941698256,"(15, 3342)",0.01559081,0
200,939,1,1.1342708579933638,"(200, 939)",0.9727188,1
1526,4616,1,30.558154001646272,"(1526, 4616)",0.014727901,0
