src,dst,label,distance,edge,prob,predict_label
1007,996,1,3.867186047393143,"(1007, 996)",0.19195828,0
1347,1369,1,2.1888059132844626,"(1347, 1369)",0.2105453,0
841,851,1,5.2577296020971644,"(841, 851)",0.109220885,0
231,243,1,28.608970555925726,"(231, 243)",0.06918489,0
778,777,1,4.576066714179853,"(778, 777)",0.12926489,0
1039,1040,1,2.86546242748095,"(1039, 1040)",0.19195828,0
2190,2191,1,0.11691657869180408,"(2190, 2191)",0.9935846,1
2068,2076,1,524.5034437227507,"(2068, 2076)",0.011246576,0
88,109,1,3.1388371332163763,"(88, 109)",0.19195828,0
1829,1835,1,174.08894449509788,"(1829, 1835)",0.020893915,0
629,627,1,4.532884544644076,"(629, 627)",0.12926489,0
2509,2532,1,2.617676325116229,"(2509, 2532)",0.19195828,0
1504,1518,1,236.23696152261127,"(1504, 1518)",0.0113876555,0
855,856,1,2.798347246914158,"(855, 856)",0.19195828,0
1315,1321,1,2.9253044003065733,"(1315, 1321)",0.19195828,0
603,612,1,7.090357330472987,"(603, 612)",0.109220885,0
201,203,1,39.371744791978436,"(201, 203)",0.045405935,0
86,88,1,38.378363857723166,"(86, 88)",0.045405935,0
1676,1683,1,186.66696096550018,"(1676, 1683)",0.017246777,0
1185,1194,1,15.13336320719733,"(1185, 1194)",0.08152943,0
2017,2048,1,3.463972285397768,"(2017, 2048)",0.19195828,0
2290,2296,1,1.1199729462736938,"(2290, 2296)",0.9787283,1
231,230,1,40.26611171211103,"(231, 230)",0.045405935,0
2575,2564,1,210.18958170196854,"(2575, 2564)",0.0113876555,0
2437,2442,1,4.550734828493738,"(2437, 2442)",0.12926489,0
1896,1900,1,1.0860521866153807,"(1896, 1900)",0.9879737,1
591,659,1,4.646982921103217,"(591, 659)",0.12926489,0
832,962,1,26.98705870852356,"(832, 962)",0.06752836,0
1545,1552,1,9.321237347931548,"(1545, 1552)",0.109220885,0
2525,2522,1,412.36812805090335,"(2525, 2522)",0.011246576,0
2126,2143,1,1.333850063391653,"(2126, 2143)",0.9283052,1
1196,1238,1,6.648457152679102,"(1196, 1238)",0.109220885,0
380,389,1,24.791568934175608,"(380, 389)",0.06750996,0
1840,1852,1,1.8789924524981556,"(1840, 1852)",0.69205886,1
828,830,1,16.67222847424044,"(828, 830)",0.08010981,0
285,350,1,5.995209815594865,"(285, 350)",0.109220885,0
1451,1452,1,9.877113162003667,"(1451, 1452)",0.111277916,0
1634,1632,1,4.758648843780444,"(1634, 1632)",0.12926489,0
1049,1050,1,1.8203555763072932,"(1049, 1050)",0.69205886,1
508,520,1,1.3780225094348,"(508, 520)",0.89996743,1
2192,2193,1,5.547609614122572,"(2192, 2193)",0.109220885,0
1870,1869,1,4.200137495423934,"(1870, 1869)",0.19195828,0
1083,1090,1,0.2763387083598745,"(1083, 1090)",0.9935846,1
999,1001,1,96.87958182266073,"(999, 1001)",0.022132868,0
1857,1861,1,2.9159010184278538,"(1857, 1861)",0.19195828,0
1761,1763,1,1.9061911959971503,"(1761, 1763)",0.69205886,1
743,747,1,2.3775039681354886,"(743, 747)",0.19195828,0
1846,1881,1,9.38957601227092,"(1846, 1881)",0.109220885,0
525,539,1,114.78020976487858,"(525, 539)",0.022132868,0
115,113,1,3.4269806071704063,"(115, 113)",0.19195828,0
1363,1357,1,3.019359981780579,"(1363, 1357)",0.19195828,0
1982,1985,1,522.8137057855715,"(1982, 1985)",0.011246576,0
2088,2078,1,3.3049921215428166,"(2088, 2078)",0.19195828,0
464,514,1,130.82274464961142,"(464, 514)",0.022259472,0
1581,1576,1,187.06076664448233,"(1581, 1576)",0.017246777,0
1514,1517,1,168.68500906384037,"(1514, 1517)",0.020893915,0
1230,1281,1,1.8031330421269525,"(1230, 1281)",0.69205886,1
1568,1584,1,10.775856182583569,"(1568, 1584)",0.1197133,0
932,935,1,183.21815336049107,"(932, 935)",0.020893915,0
1131,1130,1,12.742832620400613,"(1131, 1130)",0.09912488,0
1435,1417,1,9.28331656139792,"(1435, 1417)",0.109220885,0
662,664,1,2.9102812016882504,"(662, 664)",0.19195828,0
769,783,1,115.18370639687863,"(769, 783)",0.022132868,0
2163,2167,1,1.1064651306412434,"(2163, 2167)",0.9787283,1
909,920,1,181.87919605502748,"(909, 920)",0.020893915,0
2279,2320,1,4.0823866204793795,"(2279, 2320)",0.19195828,0
1023,1048,1,2.247896738279797,"(1023, 1048)",0.2105453,0
1729,1732,1,0.5623784889840674,"(1729, 1732)",0.99236906,1
613,615,1,7.38224741793785,"(613, 615)",0.109220885,0
117,168,1,11.379953376760826,"(117, 168)",0.11739531,0
71,75,1,3.133856707040871,"(71, 75)",0.19195828,0
2228,2238,1,2.2108910037170735,"(2228, 2238)",0.2105453,0
2040,2063,1,3.280738621952056,"(2040, 2063)",0.19195828,0
494,497,1,24.0474804372272,"(494, 497)",0.06426336,0
2105,2103,1,107.23743327326075,"(2105, 2103)",0.022132868,0
2131,2132,1,3.40080769254202,"(2131, 2132)",0.19195828,0
1529,1532,1,11.812915166858586,"(1529, 1532)",0.09912488,0
660,674,1,176.83770172070075,"(660, 674)",0.020893915,0
941,945,1,6.037352952174073,"(941, 945)",0.109220885,0
2489,2498,1,0.13860948506144818,"(2489, 2498)",0.9935846,1
187,157,1,0.8347721121988928,"(187, 157)",0.9894219,1
1899,1911,1,1.6306176989831334,"(1899, 1911)",0.8796958,1
2059,2085,1,3.3881720295730173,"(2059, 2085)",0.19195828,0
733,754,1,5.395288353906617,"(733, 754)",0.109220885,0
820,845,1,1.6223474182905329,"(820, 845)",0.8796958,1
2168,2169,1,416.7262937254598,"(2168, 2169)",0.011246576,0
1060,1069,1,2.42814169540927,"(1060, 1069)",0.19195828,0
1536,1555,1,183.0953166758716,"(1536, 1555)",0.020893915,0
121,122,1,5.481189458861735,"(121, 122)",0.109220885,0
2141,2162,1,4.4504271374142235,"(2141, 2162)",0.12926489,0
1055,1097,1,89.24773307173754,"(1055, 1097)",0.022132868,0
860,863,1,1.4296198691435498,"(860, 863)",0.89996743,1
363,365,1,0.10616149194976193,"(363, 365)",0.9935846,1
1866,1883,1,519.5824864133559,"(1866, 1883)",0.011246576,0
2093,2098,1,418.19991191251455,"(2093, 2098)",0.011246576,0
1618,1619,1,4.159921143238172,"(1618, 1619)",0.19195828,0
1465,1467,1,2.2254883978389914,"(1465, 1467)",0.2105453,0
1564,1581,1,185.95122723544205,"(1564, 1581)",0.017246777,0
27,31,1,1.6882539019531397,"(27, 31)",0.8796958,1
1511,1534,1,183.36961064965814,"(1511, 1534)",0.020893915,0
1597,1655,1,5.927135357997558,"(1597, 1655)",0.109220885,0
1757,1771,1,506.47067767874336,"(1757, 1771)",0.011246576,0
1492,1496,1,236.1004352643464,"(1492, 1496)",0.0113876555,0
