src,dst
1512,2296
4630,3154
5012,748
2312,2074
4129,3969
5182,4924
4990,3008
4997,1193
4462,2387
2467,5020
4643,734
4999,4385
4159,1648
2857,4987
2827,5153
4792,432
286,5055
4444,5202
384,2937
618,3335
615,2598
5026,5261
3357,4578
369,3295
358,5227
1447,5129
5261,5000
5272,5273
4793,4870
4207,1319
3179,1115
2291,2081
322,5286
5016,2792
1507,2677
5264,1994
4272,3039
4886,3453
4989,4302
4962,3283
279,4334
4876,4642
3972,2424
1678,5119
1859,4788
4872,2062
3364,2440
2094,3517
3293,3200
5125,4169
1998,5272
4873,1894
1762,4363
4516,2923
2144,4212
5238,4185
5095,3389
3618,5213
3451,3495
2658,4063
4864,4490
1366,3769
5286,2584
3855,3144
517,522
4868,4132
4512,762
4157,1737
582,2940
968,3659
2833,4702
3236,4252
3378,4286
5212,731
4751,2301
5100,1182
3797,5120
659,5183
5177,4204
4212,1795
4175,1232
5071,4873
4189,2359
5183,751
1098,4178
2293,3702
921,2857
312,5102
4730,3541
4793,4869
4377,3684
4099,2666
5071,1867
1820,4305
1814,4873
5027,4294
5141,285
4876,605
4756,3015
332,355
2344,4744
4103,4789
1885,1875
502,5104
2777,4033
1865,1869
4894,3890
994,5158
2718,4918
4895,4966
2960,4989
530,4288
3599,4391
2357,5201
5088,923
598,3446
4512,5120
518,3507
5244,1630
4862,2613
3620,2458
3796,4559
5193,5192
1337,4481
5134,5133
1077,1002
845,3895
1150,4156
4695,3113
1008,5182
5034,1468
1348,2917
1217,4552
4688,1908
2124,3798
5031,4661
4010,4549
4491,869
4673,3516
1159,3145
5233,833
4250,1557
5144,2429
5076,1856
5281,1515
1895,2270
4633,2815
2810,1383
3321,3333
4550,3230
3901,2814
3634,4724
4388,2899
2510,5022
5094,5093
2497,4224
4969,2641
4166,1197
3986,3984
5028,4279
5227,4058
4124,4663
3524,2397
5156,3936
4891,469
2339,4965
4820,4423
1760,1575
4377,4324
3655,3564
1647,4159
5152,1119
4123,2534
4100,727
4946,3891
1934,4240
4837,4155
647,2766
3614,4241
578,4441
882,3562
4152,1409
1979,4950
3544,5234
4703,5191
387,4680
3375,3997
3595,4618
3450,4952
3722,4752
4995,2500
4552,3868
2762,5106
4182,5210
5249,5250
3769,1433
5238,2314
3158,4844
4863,3426
2587,4069
799,3544
5143,3348
4291,450
2222,1085
802,805
2485,5086
4087,2361
3964,4840
5287,865
4586,2383
4514,2743
308,4947
4838,3257
4878,3369
2407,4699
1796,1791
2711,4225
4049,4034
1493,1787
1216,2329
879,2412
3344,713
5176,3176
4464,5126
1460,5255
4416,2937
4920,1163
2995,4217
4552,3210
4856,2473
596,3167
5018,5017
2044,5271
609,3598
4042,2756
1728,3110
551,5236
4401,3768
5218,2936
2363,3527
4179,1963
4990,2955
382,4134
5006,2053
4051,3841
3809,4945
1485,4934
3106,5048
3484,3061
4582,5157
872,2502
901,4569
4545,782
4617,3791
4629,2433
4599,3349
4891,1531
4873,3350
5279,3515
612,4643
3398,4260
4392,3847
1411,5295
4358,1670
4340,4061
3713,3872
2455,4623
1317,4492
5257,4439
4905,3489
2643,4248
4743,4006
4176,4936
2735,4729
2655,3707
4177,1684
3855,1017
1532,3351
2092,4234
4669,4604
4810,4967
4298,4562
1427,3733
2927,3021
4065,4066
4039,868
2493,3699
831,3911
5108,3991
705,2741
4695,2260
2334,4581
4555,1985
4919,2709
1050,4848
2138,2855
2134,4374
5125,3226
4250,4745
3133,4318
3924,4931
534,3989
2075,2289
370,3690
5008,1377
353,4186
5177,2737
5052,3437
4979,2893
2534,4308
5233,1556
597,4917
4676,3657
5218,3065
4628,3413
5013,3951
5271,3277
5143,2898
2111,4900
4153,4034
2237,4208
4400,1930
3927,1210
4061,4225
4715,4847
2393,1200
3928,3099
4333,2372
3588,1610
4793,287
1924,4239
3937,4955
1230,3892
1208,3397
5217,4518
4709,3181
946,4482
3674,5207
4928,3779
572,4891
3630,3259
5051,3094
5225,3960
699,3851
3669,4045
4574,2968
4496,4616
5267,5213
4719,4484
4603,2776
3356,4251
5071,3477
727,695
4098,4753
4095,4096
4669,3444
5263,3266
3416,4372
4684,3117
3901,2397
4005,3409
4210,3439
4923,2608
4065,2387
523,4778
4985,4353
5231,3457
4603,2327
4218,1058
2182,3224
1202,2346
4648,1598
5041,3346
5226,4184
4554,677
5232,2956
4662,2263
719,5056
5023,4821
