src,dst
3193,3352
2568,4646
1626,1774
3639,3640
3056,4852
2195,5294
571,1757
4855,2715
4352,3346
3419,3510
649,3263
1579,5118
4468,635
3747,2714
4685,3090
3730,4479
2662,3173
4654,3020
3218,3009
4328,5278
4888,2329
5112,4109
1117,1116
2643,3714
4696,4290
2488,3819
5138,3256
2705,5098
4637,2382
1905,2272
4617,4388
2989,2592
3990,4371
3664,2761
4616,4310
2988,4506
3821,4504
897,904
1435,1751
5275,4037
4497,4283
4615,4310
554,1210
2225,2721
2051,2159
2808,4602
4542,2673
2922,3689
2121,2479
3467,4530
4616,4566
4275,4148
1742,2646
1948,1945
4977,3866
2604,4657
1642,3838
3306,1459
4922,3322
1645,4524
2731,3093
2028,2081
2553,4560
3659,4108
3680,4290
4315,2647
4122,3623
2384,776
4322,4839
2834,4338
2115,2440
2812,4455
5197,969
2856,3092
1394,1437
3780,4645
1140,2581
2532,3939
2593,4542
1414,3471
3240,3529
1967,2787
2575,1178
4431,2954
4803,4397
3064,4099
3859,5062
1480,3409
1713,3227
991,1031
956,3878
4039,2484
3692,4576
4213,2838
1726,2419
1334,3956
1810,2180
1169,4137
2998,4745
2355,1591
2936,3065
1949,3079
5144,2645
4646,4645
3213,2844
3691,2813
5174,3683
4202,4257
5195,3858
2891,4619
4179,2675
2395,3869
3130,3114
1699,2426
4718,3803
2555,4991
4707,4146
3186,5298
3417,4657
2408,2686
2671,4745
930,3052
4808,4226
4896,4089
4356,2437
4712,4711
2869,4353
1287,2506
1054,4024
4016,5205
1249,1412
3922,4063
4377,4133
2877,2771
2593,3776
653,5207
1813,4631
4298,3317
4301,3772
817,3923
3897,3651
3395,3359
4683,1767
1246,2716
1001,3934
4462,2385
5117,1849
1156,3617
4875,3723
4246,4968
3605,3160
4491,2623
1833,1402
2390,372
1917,1770
3394,4025
1920,2269
4520,2672
4670,945
1621,5199
1175,5114
5293,1816
3416,3791
2217,924
511,3138
5171,4243
1639,4719
4501,3919
1721,5117
4740,5276
2405,3862
1253,3355
4825,3637
381,3025
4365,3121
2224,962
687,2413
349,4420
383,392
3121,4830
4616,4615
2427,777
552,4468
5116,2433
5251,4652
2590,2187
3255,1355
2123,3286
1466,5279
5297,1275
4790,4383
1798,1910
989,2760
774,5003
3085,4322
3176,5178
2933,2946
1122,3897
1335,5068
4013,4436
3590,4974
5131,2667
2370,4704
4525,4291
2364,4588
4607,3973
2590,485
327,2090
4658,1734
4531,1636
1006,2375
3950,4375
1570,1574
3055,1415
3022,3343
2571,3158
3034,3032
4734,3919
2275,4786
4991,3119
3645,885
3940,3876
4502,3320
4607,2470
4255,2652
4393,4392
4295,3430
5211,2360
1278,1286
1953,4709
2425,4517
4980,3558
995,3975
3365,3782
4648,3985
5089,844
4599,346
5073,3589
2515,2228
3792,4864
2379,4887
3855,1043
807,4969
2398,2399
5071,1880
4499,4116
4284,1719
4726,4089
2614,3729
4635,2823
2940,1357
2769,3753
974,3701
4144,3771
2737,4559
2598,3522
4257,3801
1177,4584
2215,3368
3011,1935
1143,2651
1467,4005
4177,1401
3823,3807
3737,4235
4387,2904
3331,4484
823,837
4076,4665
3569,4671
3625,5294
4070,5242
859,4888
4928,3613
4304,1087
1053,3693
2482,2501
4658,2021
2993,3022
2780,3397
928,4179
2717,4954
3934,2566
4616,4700
1103,3093
1534,3312
595,2776
4735,2736
1110,2188
1183,2455
4977,2886
5220,2965
2218,4855
4508,4850
1136,4971
5198,4326
4923,4922
3015,3552
4810,3900
2622,4091
3686,4160
4939,4309
4362,4733
3009,3202
2418,3354
1343,4075
643,4885
4126,4369
3810,2501
2464,4265
4631,1822
4300,3386
4485,3313
3448,1543
4566,4700
4696,3431
4949,2364
4364,2913
4402,3132
2063,5275
1057,2017
3996,4378
2185,300
2022,2075
632,4942
2967,5114
4311,5155
2537,1326
717,3845
2127,4945
5194,4816
4425,3406
4300,3788
4339,1033
4776,2535
5019,3276
2811,3049
1235,3267
4202,3485
1701,3053
575,4081
1827,2308
1374,4636
3982,2800
4495,3750
519,3937
2878,2840
4982,3741
4861,3114
4158,4620
3520,3481
5204,364
4213,5284
427,487
5285,3955
4684,752
1419,4743
4466,5074
4922,2608
2505,5066
3030,2879
3443,4431
715,3846
1496,5067
1102,2578
1407,2150
3615,3908
3856,1179
3058,4498
4820,4117
1095,2979
964,2457
4229,3354
3046,4579
5240,2750
5016,4868
4285,4553
1749,3938
3398,3410
3742,2009
1559,2325
3796,5179
5018,3951
1199,4587
4143,3638
4527,3581
319,3691
4432,2719
5274,3291
4081,2331
2200,305
1992,2280
2104,2675
5231,3711
1954,2008
1627,3504
4010,1955
3187,2077
4081,4077
2277,2787
651,2197
580,3333
2663,3847
4751,2925
1431,2245
4720,1812
418,4118
2370,3894
1607,4064
4523,3582
2569,1019
3889,3888
3877,2815
1652,5051
3695,4352
5004,3104
5299,2060
1284,2660
2214,814
2782,4911
360,2388
952,1205
815,3620
5204,386
2366,3831
2574,4739
4483,3380
3482,5243
459,2073
3540,3438
1266,1268
4951,2272
4626,4282
1479,2862
1939,2267
