src,dst,edge,SP
680,801,"(680, 801)",3
495,1446,"(495, 1446)",2
254,447,"(254, 447)",2
341,662,"(341, 662)",2
1099,1414,"(1099, 1414)",2
43,115,"(43, 115)",2
27,1100,"(27, 1100)",2
97,608,"(97, 608)",2
234,917,"(234, 917)",2
64,613,"(64, 613)",4
205,1448,"(205, 1448)",2
473,1192,"(473, 1192)",2
384,1418,"(384, 1418)",2
1081,1123,"(1081, 1123)",2
1249,1378,"(1249, 1378)",2
446,1192,"(446, 1192)",2
241,409,"(241, 409)",2
197,885,"(197, 885)",2
925,1242,"(925, 1242)",2
261,1581,"(261, 1581)",2
1100,1113,"(1100, 1113)",2
68,922,"(68, 922)",2
1032,2145,"(1032, 2145)",5
241,460,"(241, 460)",2
475,2306,"(475, 2306)",2
1157,2244,"(1157, 2244)",3
1325,1958,"(1325, 1958)",2
40,66,"(40, 66)",2
307,1879,"(307, 1879)",2
829,832,"(829, 832)",2
208,1650,"(208, 1650)",2
175,1260,"(175, 1260)",2
517,920,"(517, 920)",2
1,662,"(1, 662)",2
2219,2222,"(2219, 2222)",3
430,1093,"(430, 1093)",3
81,564,"(81, 564)",2
90,933,"(90, 933)",2
52,380,"(52, 380)",2
100,467,"(100, 467)",2
561,1976,"(561, 1976)",3
1929,1947,"(1929, 1947)",3
1017,1181,"(1017, 1181)",2
981,1099,"(981, 1099)",7
1217,1398,"(1217, 1398)",2
166,1320,"(166, 1320)",2
402,1577,"(402, 1577)",2
316,325,"(316, 325)",2
143,1334,"(143, 1334)",2
174,1072,"(174, 1072)",2
1207,1283,"(1207, 1283)",3
935,963,"(935, 963)",2
32,368,"(32, 368)",2
271,1928,"(271, 1928)",3
174,534,"(174, 534)",2
919,1084,"(919, 1084)",3
206,209,"(206, 209)",2
218,635,"(218, 635)",3
1529,1894,"(1529, 1894)",2
129,420,"(129, 420)",2
644,1265,"(644, 1265)",3
431,558,"(431, 558)",2
271,997,"(271, 997)",2
922,1623,"(922, 1623)",2
1439,1724,"(1439, 1724)",3
308,380,"(308, 380)",2
49,68,"(49, 68)",2
1244,1670,"(1244, 1670)",2
6,7,"(6, 7)",2
41,222,"(41, 222)",2
961,1734,"(961, 1734)",2
189,1244,"(189, 1244)",2
1508,1776,"(1508, 1776)",7
254,1248,"(254, 1248)",2
308,341,"(308, 341)",2
1055,1152,"(1055, 1152)",2
57,461,"(57, 461)",2
1279,1929,"(1279, 1929)",3
79,461,"(79, 461)",2
915,1761,"(915, 1761)",2
203,1272,"(203, 1272)",2
175,911,"(175, 911)",2
654,899,"(654, 899)",3
661,662,"(661, 662)",2
8,1221,"(8, 1221)",2
977,1921,"(977, 1921)",2
25,544,"(25, 544)",2
182,209,"(182, 209)",2
227,1292,"(227, 1292)",2
49,287,"(49, 287)",2
432,1310,"(432, 1310)",2
21,477,"(21, 477)",2
469,1945,"(469, 1945)",3
484,1196,"(484, 1196)",2
966,1304,"(966, 1304)",2
204,491,"(204, 491)",2
1324,1602,"(1324, 1602)",4
1255,1425,"(1255, 1425)",2
118,478,"(118, 478)",2
1935,1936,"(1935, 1936)",3
208,228,"(208, 228)",2
203,942,"(203, 942)",2
1214,1912,"(1214, 1912)",2
176,177,"(176, 177)",2
7,1732,"(7, 1732)",2
59,60,"(59, 60)",2
25,168,"(25, 168)",2
68,149,"(68, 149)",2
421,1273,"(421, 1273)",3
99,262,"(99, 262)",2
1041,1162,"(1041, 1162)",2
30,406,"(30, 406)",2
244,266,"(244, 266)",2
27,222,"(27, 222)",2
420,451,"(420, 451)",2
1392,1854,"(1392, 1854)",2
916,917,"(916, 917)",2
22,609,"(22, 609)",7
996,1907,"(996, 1907)",3
280,599,"(280, 599)",2
176,520,"(176, 520)",2
365,378,"(365, 378)",2
61,1886,"(61, 1886)",2
226,503,"(226, 503)",3
1564,1921,"(1564, 1921)",3
1033,1909,"(1033, 1909)",3
938,1244,"(938, 1244)",2
368,1365,"(368, 1365)",3
67,1304,"(67, 1304)",2
68,597,"(68, 597)",2
948,1156,"(948, 1156)",2
1089,1090,"(1089, 1090)",2
294,368,"(294, 368)",2
79,1344,"(79, 1344)",2
67,1830,"(67, 1830)",2
209,515,"(209, 515)",2
1422,1930,"(1422, 1930)",2
294,648,"(294, 648)",2
1916,1929,"(1916, 1929)",3
51,488,"(51, 488)",2
241,509,"(241, 509)",2
379,592,"(379, 592)",2
333,953,"(333, 953)",2
1144,1145,"(1144, 1145)",2
45,922,"(45, 922)",2
78,295,"(78, 295)",2
