src,dst,edge,SP
3341,2204,"(3341, 2204)",4
610,3336,"(610, 3336)",2
3340,3323,"(3340, 3323)",2
460,4019,"(460, 4019)",2
3643,2657,"(3643, 2657)",3
2044,1181,"(2044, 1181)",3
2042,897,"(2042, 897)",3
1454,1479,"(1454, 1479)",3
3350,2612,"(3350, 2612)",3
3340,2886,"(3340, 2886)",4
1258,953,"(1258, 953)",3
3596,1411,"(3596, 1411)",3
1408,4570,"(1408, 4570)",3
3326,3324,"(3326, 3324)",2
3657,1549,"(3657, 1549)",3
922,1221,"(922, 1221)",3
3338,3188,"(3338, 3188)",3
3326,2050,"(3326, 2050)",5
3641,3728,"(3641, 3728)",3
3356,3351,"(3356, 3351)",2
200,948,"(200, 948)",3
3338,3323,"(3338, 3323)",2
865,1251,"(865, 1251)",3
4429,393,"(4429, 393)",4
1144,348,"(1144, 348)",3
1481,1448,"(1481, 1448)",2
503,1221,"(503, 1221)",2
3341,3357,"(3341, 3357)",2
979,1251,"(979, 1251)",3
3748,991,"(3748, 991)",3
3656,3635,"(3656, 3635)",2
747,1064,"(747, 1064)",4
1402,3589,"(1402, 3589)",3
3728,3678,"(3728, 3678)",3
905,1221,"(905, 1221)",3
282,1184,"(282, 1184)",3
3653,3635,"(3653, 3635)",3
3893,3122,"(3893, 3122)",3
348,901,"(348, 901)",5
2041,897,"(2041, 897)",3
1121,3153,"(1121, 3153)",2
3600,1277,"(3600, 1277)",9
3669,1593,"(3669, 1593)",3
3708,1446,"(3708, 1446)",3
3728,3687,"(3728, 3687)",3
3329,3368,"(3329, 3368)",2
1482,1479,"(1482, 1479)",3
346,896,"(346, 896)",2
3676,2646,"(3676, 2646)",3
3596,3594,"(3596, 3594)",3
956,393,"(956, 393)",3
1410,1416,"(1410, 1416)",2
2046,3604,"(2046, 3604)",7
1860,1475,"(1860, 1475)",3
1488,1480,"(1488, 1480)",3
3337,2953,"(3337, 2953)",3
3748,1032,"(3748, 1032)",3
3671,4155,"(3671, 4155)",4
3368,3335,"(3368, 3335)",2
791,872,"(791, 872)",5
3862,1496,"(3862, 1496)",3
2098,3374,"(2098, 3374)",5
4079,3667,"(4079, 3667)",3
326,3996,"(326, 3996)",2
1408,1410,"(1408, 1410)",3
865,2044,"(865, 2044)",3
3358,3351,"(3358, 3351)",2
3676,3733,"(3676, 3733)",3
963,1347,"(963, 1347)",8
3333,3325,"(3333, 3325)",3
602,1413,"(602, 1413)",3
3360,610,"(3360, 610)",2
560,3748,"(560, 3748)",3
968,1156,"(968, 1156)",2
3672,3733,"(3672, 3733)",3
1342,1064,"(1342, 1064)",3
325,1347,"(325, 1347)",7
1182,941,"(1182, 941)",3
468,1490,"(468, 1490)",2
815,997,"(815, 997)",3
3678,2158,"(3678, 2158)",3
3673,3726,"(3673, 3726)",3
1448,1475,"(1448, 1475)",3
2952,1506,"(2952, 1506)",4
1184,959,"(1184, 959)",3
971,3913,"(971, 3913)",3
1448,1479,"(1448, 1479)",2
1474,1448,"(1474, 1448)",3
1428,1419,"(1428, 1419)",2
1254,4923,"(1254, 4923)",3
944,1156,"(944, 1156)",3
2042,1001,"(2042, 1001)",3
